theta_id_a,theta_id_b,theta_rms_distance,x_distance,severity_ratio_x_to_noise,delta_mue_prior_width,delta_mui_prior_width,delta_b_prior_width,delta_tauA_prior_width,delta_g_LK_prior_width,delta_g_h_prior_width,delta_c_th2ctx_prior_width
7,13,0.2929848520110104,1.9839822974725019,0.7324228428907024,0.14240198209881788,0.058991201221942346,-0.5704330848529933,0.0748156113550068,0.3079602178186177,-0.3539040386676788,-0.16138071101158857
7,16,0.36680695588566276,2.3195010699579495,0.8562856482695876,0.04640054423362061,0.5493111684918403,0.03356945328414418,-0.6141319451853633,0.38955807592719793,-0.302674997597933,-0.1276049641892314
7,19,0.4215829760109387,1.706409420724981,0.6299518098800927,-0.2216324191540474,0.0963000319898123,-0.3472450049594045,-0.28318294417113044,0.19018250424414873,-0.39151391014456743,-0.8919117748737335
7,20,0.33158308145395937,1.8798475728131008,0.6939796313883395,-0.3392514977604151,0.282985533587634,-0.5886462759226558,-0.20872029010206458,-0.03152549546211969,-0.1502130720764399,-0.40103935822844505
7,23,0.3909087759348092,0.9770756231471414,0.3607050861977525,-0.07035628613084532,-0.26346902642399095,0.2727582668885588,-0.3775594392791388,0.2382149090990423,-0.5984806139022114,-0.6028500413522124
7,24,0.47498858408922573,2.4456053231575274,0.9028393074159965,-0.031591532751917506,0.43759226705878923,-0.20089720748364942,-0.6959904292598365,0.6884161429479717,-0.4613077668473125,-0.41872432548552757
7,28,0.4303878013447297,2.2710107586952026,0.8383845754258628,-0.13623676355928171,0.6412941031157966,0.1771311666816474,-0.10140203963965161,0.7359605049714445,-0.4965823264792562,-0.19216487370431426
7,35,0.2980789368241509,1.4483206441039997,0.5346736837941203,-0.12309680785983756,0.13611062429845322,0.03943873289972555,-0.1938951844349502,0.22197301406413317,-0.4725817628204824,-0.5258537288755178
7,36,0.30930784164401026,1.680737332543585,0.6204744955750646,-0.256340767256915,0.4502681652083991,0.2980521731078624,-0.2976551903411745,0.4377806307747959,-0.17854333110153692,-0.016854221001267433
7,40,0.4353462727060631,2.3854922428533794,0.880647479783577,-0.06005494203418482,0.23329113889485553,-0.08759238943457615,-0.7771128294989466,0.7192454086616634,-0.3705003960058095,-0.0499200439080596
7,43,0.42094178043784886,2.3223199432315975,0.857326286172186,-0.35733150132000424,-0.21950429584831033,-0.22633874695748107,-0.12002276908606285,0.4815254574641584,-0.31483879964798694,-0.8172215186059476
7,47,0.49824555968603673,1.8145479767243646,0.6698731079239639,0.057556425221264806,0.04449968226253964,0.15173448715358973,-0.7143689254298804,0.93507591355592,-0.170394984073937,-0.54378283303231
7,51,0.3376015348441434,1.7998118294083392,0.6644329934006592,-0.2089941725134844,-0.09611714538186833,0.20271514542400837,-0.8163205161690711,-0.04772280342876911,0.12412787415087218,-0.14053004700690508
7,55,0.2693841931278728,2.248789382714788,0.8301811537576086,-0.0906770648434756,0.17112801410257805,-0.41800615377724176,0.02680492214858543,0.4057094007730482,-0.08299834281206148,-0.35147017799317837
7,58,0.416433470173514,1.5076856277077908,0.5565893380389391,0.3639993546530606,0.4248097287490963,0.021271396428346523,0.09343824815005064,0.053645363077521324,-0.520015178248286,-0.7864364059641957
7,63,0.3314348627183326,2.0464047223841293,0.7554672067301127,0.1123221628367903,-0.19200614374130986,-0.12042917869985087,-0.3368013799190519,0.6732566114515066,0.32682842109352345,-0.1772884987294674
7,68,0.2997111864110769,2.6988872410019593,0.9963428949010049,-0.2748671295121309,0.30615949630737294,0.06750996224582195,-0.07549693901091797,0.610210265032947,0.12273645680397743,-0.2486439272761345
7,72,0.3153952853259277,1.7695901224918018,0.6532761052948435,-0.09609793964773417,0.3981367088854311,0.14271349273622042,-0.5627751844003794,0.015207218937575706,0.29699463769793505,-0.32101639453321695
7,76,0.335932696247625,1.9223671984795292,0.7096765179729264,-0.1968369074165821,0.6963823055848477,-0.22896820865571516,-0.21888881828635917,0.3427851730957625,0.21484469436109063,-0.047578128054738045
7,77,0.5097414203685701,1.699295403701959,0.6273255422067308,0.15216223150491737,-0.2118376232683663,0.24931683391332637,-0.680633246898651,0.6494974223896861,-0.5458301799371839,-0.7110750302672386
7,80,0.4336309320564764,2.517849875311876,0.9295096866525767,0.06786774192005418,0.2745145820081232,-0.41230193432420476,-0.35868222080171097,0.5445717889815567,-0.4857488581910731,-0.6364982351660728
7,83,0.41275101736257974,1.3571746922460122,0.5010255120020372,-0.22745569236576524,-0.24120806902647063,-0.027582690119743236,-0.5394823979586362,0.7831540964543818,-0.19958806876093155,-0.37102370988577604
7,87,0.3584848702038783,2.4530898730341217,0.9056023639741906,-0.0645219041034576,0.08523877989500728,-0.6563892997801306,-0.1328519023954867,0.578745575621724,-0.28955011721700435,-0.1444605030119419
7,91,0.36949107070464693,2.1886938166356265,0.8079957918171825,-0.2432069322094319,0.11875176336616222,-0.26278181001544004,-0.6455131284892558,0.04679589904844761,-0.6034553032368422,-0.1741388188675046
7,93,0.37378022993813087,1.908203612234683,0.704447774694222,0.20692415628582267,0.020390140824019465,0.023417829535901435,-0.30819268617779005,0.911349270492792,-0.048728904686868246,-0.07927882578223944
7,95,0.26886200084621936,0.6703382341785069,0.24746744756786837,0.07622195221483741,-0.02031888440251406,0.11012060195207601,-0.05214360915124405,0.3737594373524188,-0.38068085908889765,-0.44757708720862865
7,99,0.33529411696641526,2.2873749049969816,0.8444256951329777,-0.14459482114762046,-0.07203510217368658,-0.3909028340131046,-0.4337189607322214,0.6264684610068797,-0.1634681830182672,0.027505523525178432
7,103,0.37980529845054944,0.9420542909035964,0.34777632984931406,-0.030183980241417996,0.1626786151900883,0.23811647482216375,-0.3403189834207294,0.7979139555245637,-0.3237197389826178,-0.26155579276382923
7,104,0.3398994090999289,1.9418760762247294,0.7168785720023146,-0.08544335048645701,0.5827336916700003,-0.2843218306079505,-0.037444388493895364,0.1292034424841404,-0.18742456845939154,-0.5725204385817051
7,107,0.4389556249568423,1.9225423498141672,0.7097411782466673,-0.34761693887412537,0.06679533887654499,-0.15729085169732554,-0.8607927095144986,0.32748825289309025,-0.5067627932876348,-0.3061266830191016
7,108,0.43383847001953707,1.313219280042834,0.4847985789254175,-0.21523512341082074,0.2539651859551667,0.08862727414816624,-0.6310561411082743,0.2991843316704035,-0.26936778426170355,-0.7990803075954318
7,111,0.2864923866089122,1.8279633457053421,0.6748256333068732,0.04780071321874857,-0.23053872026503142,-0.5265626553446052,0.045807328075170684,0.030549947172403225,-0.47932363301515585,-0.09519042819738388
7,114,0.29661600085694717,2.6737366911613125,0.9870581158795297,0.13905656337738082,0.2910355385392903,-0.1266569169238212,-0.5231110174208877,0.19895410630851984,-0.4272249005734921,-0.006163440644741058
7,116,0.37313921011886475,2.4751857054149875,0.9137594389587039,-0.3169414103031153,0.3796322140842671,-0.3583101779222491,0.06910011265426885,0.7660260600969195,0.018235634081065655,-0.09883391670882702
7,117,0.30501907595637073,2.3891863445953896,0.8820112240585424,0.27229209616780287,0.104182065464556,0.12827898748219033,-0.4686674177646635,-0.024672328494489193,-0.2230302188545465,-0.5289647616446018
7,121,0.43172681566467586,2.0851980783331023,0.7697884736515035,0.5759850144386293,0.133298669941723,-0.046473613008856884,0.01867135614156734,0.6972185010090469,-0.41974824946373707,-0.5388676868751645
7,123,0.39310961028168157,1.5633248283907157,0.5771295523303012,-0.2928246306255454,-0.19671986065805003,0.17981368396431222,-0.23737555649131512,0.0971286380663513,-0.087786514312029,-0.9227570816874504
7,124,0.28192938155607805,2.0363290731716543,0.7517475991259663,-0.17618206236511424,0.4901299150660633,-0.06097726151347144,-0.2542214961722491,0.06097895745187987,0.17090886645019046,-0.4287734962999821
7,126,0.31404507962304773,1.9980458080955483,0.7376146414489241,0.45836688950657856,0.4455184657126664,0.19649980496615166,-0.010381141677498651,0.4735844368115065,-0.1219865875318647,-0.062453084625303745
9,26,0.44262074964742965,2.455514139659136,0.9064973257163794,-0.2127561923116447,0.720729504711926,-0.719948185607791,0.32496937457472097,-0.03207123558968328,0.0958425495773555,0.41536831483244896
9,34,0.41460576463994514,2.5332441600109767,0.9351927644592428,-0.3582423571497204,0.5365477818995715,-0.5913560763001444,0.12856792751699686,0.38433327432721837,0.3979508755728604,0.3387562334537506
9,40,0.4111567965200045,2.515595213029092,0.9286773374118508,-0.6178321968764069,0.4716967586427927,-0.1459210915490987,-0.008530277758836635,0.5832232506945728,-0.23917256016284227,0.40052006114274263
9,41,0.4122121393179364,2.338845429991998,0.8634269676191044,-0.04227056540548822,0.44229504745453596,-0.6984586799517276,0.40422939043492107,-0.11396141443401597,0.5157793555408717,-0.2485130773857236
9,46,0.405035862708472,2.2853483369457335,0.8436775509911184,-0.16001073829829707,0.6286449711769819,-0.4557143747806552,0.6412896970286966,-0.01535798702389013,0.22174518927931802,0.24340408947318792
9,49,0.28729779744360584,1.6978953015859588,0.6268086692621261,-0.1278813295066359,0.3160541458055379,-0.12969504855573172,0.19621500372886658,0.415368815883994,-0.4437103895470499,0.1918463371694088
9,53,0.45826487625870566,1.7031849410199071,0.6287614350489049,-0.2796467160806061,-0.010821675881743209,-0.49894873239099996,0.5395824704319239,0.7447771057486533,-0.28362655732780684,0.4652864085510373
9,64,0.5126725956377617,2.441679345479467,0.9013899619577463,-0.4508986091241244,0.7801907286047934,-0.618404638953507,0.03697193413972866,0.6782263750210403,0.023477698676288183,0.428359386511147
9,65,0.28129664210268923,1.662852725777617,0.6138720704686509,-0.0882278261706235,0.18067893106490363,-0.2260876139625908,0.6084230160340668,-0.1444542380049827,-0.21583404950797536,-0.15722608286887407
9,70,0.41990378066288647,2.45081567363474,0.9047628022545535,0.028535851277410873,0.8668874837458136,0.017267024144530324,0.43679191637784254,0.014707508496940025,-0.42179591581225384,0.3357270574197173
9,74,0.3744880388980381,2.413693826833011,0.8910586030777197,-0.27323402743786585,0.8374104499816895,-0.06384165771305556,-0.04266569297760714,0.35427537094801653,-0.11460733879357565,0.247454933822155
9,81,0.29076041475072684,1.627660361341091,0.6008801745018961,-0.17411374486982847,0.4171847663819792,0.10869757086038578,-0.01912924088537682,0.12515181675553322,0.3809978365898133,0.46306499280035496
9,86,0.2597188735512324,2.6101230391097228,0.9635739890596274,-0.04185493104159846,0.6030427115038035,-0.1300181606784464,0.06461123004555702,0.2765364684164522,0.0908692684024574,-0.030918123200535774
9,89,0.3280786659415605,1.6858512901764304,0.622362405256841,0.06061590742319806,0.05423370469361577,-0.6563474573194985,0.3672664798796179,0.3223874885588883,0.2270504729822279,0.1602230705320835
9,93,0.40513950857648723,2.7087261230676742,0.9999750956432281,-0.35085309855639935,0.25879576057195663,-0.03491087257862113,0.46038986556231987,0.7753271125257014,0.08259893115609895,0.3711612792685628
9,99,0.4317656245562807,2.6983096441730727,0.9961296646156356,-0.7023720759898425,0.1663705175742506,-0.4492315361276272,0.33486359100788854,0.4904463030397891,-0.03214034717530001,0.47794562857598066
9,101,0.35735693434892357,2.64288121719817,0.9756672612395386,-0.21512505598366263,0.07485179882496606,-0.15532264672219764,0.6723475884646177,0.07742708362638961,0.5069004800170661,0.3208220908418298
9,102,0.2883412955881678,1.4837196271871633,0.5477418567603006,0.04936799686402082,0.5592970242723825,-0.27451057638973014,-0.03384324349462975,-0.12917257472872734,0.06254294328391563,-0.411868866533041
9,105,0.3438766413250066,1.8231841748751942,0.6730613162106287,-0.020784204825759156,0.10823525395244371,0.2303343135863543,0.15967923961579822,0.7915710974484681,0.2065436812117697,0.26041257195174694
9,113,0.2641442978698204,2.148716309946177,0.793237374295781,-0.1220621168613433,-0.017366447485983594,-0.30808003339916484,0.45554043818265205,0.2623381493613123,-0.13478203676640976,-0.2894595256075263
9,114,0.3462055889074568,2.4251758385389395,0.895297394757703,-0.41872069146484125,0.5294411582872275,-0.18498561903834376,0.2454715343192222,0.06293194834142923,-0.2958970647305249,0.4442766644060612
9,118,0.4650475601477331,2.3782118489983857,0.8779597911023668,0.010326441377401213,0.79533782042563,-0.5647401139140129,0.590061686001718,0.10901575069874514,-0.3934807814657687,0.21771540958434343
10,11,0.4987596264615716,1.6349430699621275,0.6035687177207341,-0.5667723529040811,-0.025445799343288222,0.3917981665581467,-0.446126804687083,0.3226736951619387,0.76274732965976,0.6172625329345465
10,13,0.2550585724230419,1.2777578547247184,0.4717073542821641,-0.11676357313990626,-0.18733806069940367,-0.2596968701109288,0.141357185319066,-0.02637690305709839,0.20810063742101204,0.5246226377785206
10,14,0.4065865299165776,2.346476834528832,0.8662442382234025,0.18100115191191413,0.3284613611176606,0.6290211193263531,-0.6563864406198265,-0.2949806433171034,0.16807143203914165,-0.2734367335215212
10,15,0.43608849403815125,2.6817076580090817,0.9900007420343437,-0.24343720171600597,-0.3844277188181879,0.014502206817269103,-0.10297102760523572,0.37058784067630773,0.9073964348062873,0.39070307929068804
10,16,0.3659778653053332,1.3982518639973682,0.5161898907116486,-0.21276501100510353,0.30298190657049423,0.3443056680262087,-0.5475903712213042,0.055220955051481835,0.25932967849075783,0.5583983846008778
10,17,0.2800222666821413,2.413960566602236,0.8911570748737316,0.14990600291639547,-0.35919050499796873,-0.20090436749160245,0.0391614539548753,0.2684352165088058,0.502440850250423,0.17606022395193577
10,18,0.5594655342432664,2.0866168561087264,0.7703122410526423,-0.08565626479685312,0.1253138259053227,0.41440592240542184,-0.8037482025101782,0.5293493652716279,0.9350720224902034,0.44233172852545977
10,20,0.3467250240435652,1.209006685873155,0.44632662048909016,-0.5984170529991393,0.03665627166628799,-0.27791006118059136,-0.1421787161380054,-0.3658626163378358,0.4117916040122509,0.2849639905616641
10,22,0.425417310443081,1.8479106191453691,0.6821895290127347,0.2665476175025105,0.45310153532773256,0.04267939832061529,0.10239411238580926,0.23424283321946848,0.7046829694882035,0.6532661821693182
10,23,0.3429205046471189,2.0699519155038892,0.7641600777042349,-0.32952184136956947,-0.5097982883453369,0.5834944816306233,-0.3110178653150797,-0.0961222117766738,-0.03647593781352054,0.08315330743789673
10,24,0.3243326308416681,0.9574359219504381,0.35345473633206137,-0.29075708799064165,0.1912630051374432,0.10983900725841511,-0.6294488552957773,0.3540790220722556,0.10069690924137831,0.2672790233045816
10,30,0.32044010188622835,2.495175396105212,0.9211389937573993,0.22004276700317843,0.09583107009530079,0.27665780764073156,-0.2832139329984784,-0.05686479713767756,0.6084700934588909,0.3618721663951874
10,32,0.31476234550903437,1.5946500278090934,0.5886938145927997,-0.178499298170209,0.3744995770975948,-0.011200482025742309,-0.3257323447614908,-0.3515720283612608,0.28570967353880405,0.4582089986652136
10,34,0.4528630597777573,2.631638657892823,0.9715168677313507,-0.05963065754622254,0.05181290023028834,-0.22229115944355726,-0.5734730502590539,0.18601831141859287,0.828627715818584,0.5743194771930575
10,36,0.43701558777738464,2.6986210935197446,0.9962446417584238,-0.5155063224956391,0.20393890328705305,0.608788387849927,-0.23111361637711533,0.1034435098990798,0.3834613449871539,0.6691491277888417
10,39,0.29150222785077934,2.229704306262408,0.8231355536180074,-0.3108812477439647,-0.31184665299952047,-0.271995996125042,-0.5330074988305571,-0.19042985793203115,0.046542178839445,-0.0664141234010458
10,40,0.4219354460683944,1.8258046780383117,0.6740287222096538,-0.31922049727290897,-0.013038123026490489,0.22314382530748839,-0.7105712555348874,0.3849082877859473,0.19150428008288134,0.6360833048820496
10,42,0.3798955698090243,1.885449722926765,0.6960477661281392,0.0501290354877707,0.4423408759757877,0.5436086663976313,-0.4668628992512823,-0.011095241643488296,0.4845253471285104,0.2524022022262215
10,43,0.31781087819290793,2.4605282805249917,0.9083483862385944,-0.6164970565587284,-0.46583355776965635,0.08439746778458346,-0.053481195122003666,0.14718833658844233,0.24716587644070387,-0.13121816981583845
10,46,0.3277280073115825,2.457926583139968,0.9073879227316831,0.13860096130520083,0.14391008950769874,-0.08664945792406809,-0.060751280747354114,-0.21367294993251562,0.6524220295250416,0.47896733321249485
10,47,0.4224778558801972,1.0078267912009098,0.3720574344303168,-0.20160913001745934,-0.20182957965880638,0.46247070189565426,-0.6478273514658213,0.6007387926802039,0.3916096920147538,0.14222051575779915
10,49,0.29294589899050955,2.6821472381702707,0.9901630209779344,0.170730370096862,-0.16868073586374527,0.23936986830085538,-0.5058259740471842,0.2170538529753685,-0.013033549301326275,0.4274095809087157
10,51,0.5446535752476619,2.35258596840908,0.8684995351632347,-0.46815972775220854,-0.34244640730321435,0.5134513601660728,-0.749778942205012,-0.3820599243044852,0.686132550239563,0.5454733017832041
10,54,0.2878277188455716,1.6386902747596468,0.6049520659462647,0.28748635109514,0.02045761235058302,0.5008979756385089,-0.35275003872811794,0.2532145008444786,0.2202720632776619,-0.09422269929200411
10,55,0.26584609045646523,1.6720586335619525,0.617270597340278,-0.34984262008219974,-0.07520124781876797,-0.10726993903517723,0.09334649611264462,0.07137227989733208,0.47900633327662934,0.3345331707969308
10,61,0.3026819952156658,1.7436347599103492,0.6436942151366578,-0.027554892934859132,-0.1352915586903694,0.5722950762137771,-0.01848721504211437,-0.24458451569080353,0.30672825686633565,0.37481250427663326
10,63,0.46084387421996337,1.3101971902739606,0.48368291998893964,-0.14684339240193384,-0.4383354056626559,0.19030703604221366,-0.27025980595499266,0.33891949057579046,0.8888330971822143,0.5087148500606418
10,72,0.4742002707214636,1.3843576148020436,0.511060578061815,-0.3552634948864583,0.1518074469640851,0.45344970747828495,-0.4962336104363203,-0.3191299019381404,0.8589993137866259,0.3649869542568922
10,74,0.40183569573983846,2.5485010957181116,0.9408251374086669,0.025377672165632026,0.3526755683124062,0.30522325914353154,-0.7447066707536579,0.15596040803939104,0.31606950145214796,0.4830181775614619
10,75,0.3578690036369213,2.6547040544373983,0.9800318748113538,-0.588269911706448,-0.36420726682990795,-0.17745578195899725,-0.20630208216607585,-0.017917883582413086,0.5708841923624277,0.13229598943144083
10,76,0.45537029738067697,1.6725833765689573,0.61746431568417,-0.45600246265530625,0.4500530436635017,0.08176800608634938,-0.15234724432229999,0.00844805222004641,0.7768493704497814,0.6384252207353711
10,77,0.3802913967770637,1.590891878184562,0.587306425887006,-0.10700332373380678,-0.4581668851897123,0.5600530486553909,-0.6140916729345919,0.31516030151396995,0.0161744961515069,-0.02507168147712946
10,78,0.31648868161853805,1.4001785375069393,0.516901156982018,0.15565866883844107,-0.00520200189203035,-0.3169457400217648,0.09991405811160808,0.6075613228604198,0.3511455887928605,0.2720799706876278
10,79,0.30489542807387726,2.3051674814302037,0.8509941455824461,-0.221904915757477,-0.034405034035444315,0.19302042294293625,-0.36220017075538635,-0.2224446712061764,0.5981629081070423,-0.1567696165293455
10,82,0.3348667602012276,1.4083563725045471,0.5199201522448635,-0.07585476897656923,0.4791812486946582,-0.14145455509424165,-0.04451801814138895,-0.3732535131275654,0.6193055510520935,-0.06879548542201519
10,83,0.4158187237166544,1.3775185391519853,0.508535809954387,-0.4866212476044894,-0.48753733094781665,0.2831535246223213,-0.47294082399457704,0.44881697557866573,0.36241660732775927,0.3149796389043331
10,85,0.392930946012102,2.1269352606350207,0.7851965071580334,0.05751041881740082,-0.33448801469057793,0.10041979793459188,0.18570635095238683,-0.1515955813229083,0.8545628990978003,0.409564970061183
10,87,0.31209716042162794,1.306420816701726,0.4822888035842131,-0.32368745934218174,-0.16109048202633874,-0.34565308503806613,-0.0663103284314275,0.24440845474600792,0.27245455887168646,0.5415428457781672
10,91,0.36889123946888575,1.315246553419726,0.4855469834509576,-0.5023724874481561,-0.1275774985551838,0.04795440472662449,-0.5789715545251967,-0.2875412218272685,-0.04145062714815129,0.5118645299226046
10,92,0.3702044662803613,2.2784879116818484,0.8411449012887419,-0.38561555277556187,0.18608806375414105,-0.20614218059927203,-0.7794107710942627,-0.25335980579257,0.24868126027286053,0.004690079018473625
10,93,0.41202314787282524,1.7756187726943806,0.6555016902336767,-0.052241398952901474,-0.22593912109732656,0.33415404427796597,-0.2416511122137309,0.5770121496170759,0.5132757714018226,0.6067245230078697
10,99,0.4068855924024513,1.8412022101385823,0.679712998853023,-0.4037603763863446,-0.3183643640950326,-0.08016661927104007,-0.36717738676816225,0.2921313401311636,0.3985364930704236,0.7135088723152876
10,100,0.35376840195358,2.0947460170799013,0.7733132674208761,-0.5213718777522449,0.3692975845187901,-0.3358355937525629,-0.4914452051743866,0.19351599179208284,0.20020440127700567,0.18979214318096638
10,101,0.4511527090277182,1.8197238716812723,0.6717838828858531,0.08348664361983527,-0.4098830828443171,0.21374227013438946,-0.029693389311433005,-0.12088787928223588,0.9375773202627897,0.5563853345811367
10,103,0.36228498053391145,1.8074627868813542,0.6672574823239528,-0.28934953548014214,-0.08365064673125772,0.5488526895642283,-0.2737774094566703,0.4635768346488476,0.238284937106073,0.4244475560262799
10,105,0.5177382988796168,2.6256397508328857,0.9693022630099911,0.2778274947777387,-0.3764996277168395,0.5993992304429414,-0.5423617381602526,0.5932561345398426,0.6372205214574933,0.49597581569105387
10,107,0.41441915018046777,1.165766327275917,0.4303636623458906,-0.6067824941128495,-0.17953392304480104,0.153445363044739,-0.7942511355504395,-0.00684886798262585,0.05524188280105591,0.37987666577100754
10,108,0.3386824622553299,0.9465276200398411,0.3494277399689145,-0.4744006786495449,0.007635924033820685,0.39936348889023077,-0.5645145671442152,-0.03515278920531262,0.29263689182698727,-0.11307695880532265
10,111,0.3336945151436949,1.6173586407853362,0.5970771085845622,-0.21136484201997557,-0.47686798218637744,-0.21582644060254075,0.11234890203922987,-0.3037871737033129,0.08268104307353497,0.5908129205927253
10,112,0.4756981882471089,2.6353613577400745,0.9728911695125845,-0.2430062042549252,0.46078340150415903,0.5826660413295033,-0.7082142215222123,0.2615821762010455,0.5606132550165057,0.2981081176549196
10,113,0.25137186007555257,2.6379261013777975,0.9738379908772812,0.1765495827421546,-0.5021013291552667,0.060984883457422256,-0.2465005395933987,0.06402318645268679,0.29589480347931385,-0.053896281868219376
10,114,0.32894682916133067,2.022299618137172,0.7465683728023982,-0.12010899186134333,0.044706276617944296,0.18407929781824334,-0.4565694434568286,-0.13538301456719626,0.1347797755151987,0.6798399081453681
10,116,0.42056644823805167,2.6305393335282994,0.9711110323177237,-0.5761069655418394,0.1333029521629211,-0.047573963180184586,0.13564168661832804,0.4316889392212034,0.5802403101697564,0.5871694320812821
10,117,0.30314312009359945,2.1240842704478675,0.7841440127176402,0.013126540929078723,-0.14214719645679003,0.43901520222425483,-0.40212584380060434,-0.3590094493702053,0.3389744572341443,0.15703858714550734
10,120,0.42123365192938067,2.1209889558637527,0.7830013215201298,-0.2587419562041762,0.10369604732841259,-0.12073354609310616,-0.3438240587711334,0.02516299206763495,0.900977248325944,0.46816610917449
10,123,0.3978535628545087,2.567900165547436,0.9479866538657088,-0.5519901858642695,-0.44304912257939605,0.4905498987063768,-0.17083398252725593,-0.2372084828093648,0.4742181617766618,-0.23675373289734125
10,124,0.38258962309587036,1.7288154443075805,0.6382233975405018,-0.4353476176038384,0.24380065314471724,0.2497589532285931,-0.18767992220818988,-0.27335816342383623,0.7329135425388813,0.25722985249012703
10,126,0.3667658944881178,1.7836062278000635,0.6584504033262375,0.19920133426785439,0.19918920379132038,0.5072360197082162,0.056160432286560535,0.13924731593579043,0.4400180885568261,0.6235502641648054
11,13,0.4529824422603083,2.0149729685019024,0.743863607965754,0.4500087797641749,-0.16189226135611545,-0.6514950366690755,0.5874839900061489,-0.3490505982190371,-0.554646692238748,-0.09263989515602589
11,14,0.5748764867183227,2.6937809183659263,0.9944578038159861,0.7477735048159952,0.35390716046094883,0.2372229527682064,-0.21025963593274355,-0.617654338479042,-0.5946758976206183,-0.8906992664560677
11,16,0.28639673694793555,2.070512823236141,0.7643671469086217,0.35400734189897765,0.32842770591378245,-0.04749249853193796,-0.10146356653422117,-0.2674527401104569,-0.5034176511690022,-0.05886414833366871
11,19,0.4637317538228669,1.6023929220106705,0.5915522436173659,0.08597437851130962,-0.1245834305882455,-0.4283069567754867,0.22948543448001169,-0.4668283117935061,-0.5922565637156366,-0.8231709590181708
11,20,0.4231558476804313,1.7832914019995991,0.6583341797046431,-0.03164470009505804,0.06210207100957621,-0.6697082277387381,0.30394808854907757,-0.6885363114997745,-0.3509557256475091,-0.33229854237288237
11,23,0.4543924592615466,1.3515422825964716,0.498946206408889,0.2372505115345117,-0.48435248900204875,0.19169631507247667,0.1351089393720033,-0.4187959069386125,-0.7992232674732805,-0.5341092254966497
11,24,0.3376474460787464,2.1950779736388926,0.8103526185024557,0.27601526491343953,0.21670880448073143,-0.2819591592997316,-0.18332205060869433,0.03140532691031689,-0.6620504204183817,-0.3499835096299649
11,28,0.35701355919757655,1.992603754418583,0.7356056091958014,0.17137003410607532,0.42041064053773886,0.09606921486556527,0.41126633901149057,0.07894968893378967,-0.6973249800503254,-0.12342405784875157
11,32,0.41319059139479997,2.4731923286725253,0.9130235479870322,0.3882730547338722,0.399945376440883,-0.402998648583889,0.12039445992559217,-0.6742457235231996,-0.47703765612095594,-0.15905353426933289
11,35,0.3772371528166204,1.479686100438628,0.5462528076232183,0.18450998980551947,-0.08477283827960458,-0.04162321891635659,0.31877319421619194,-0.43503780197352165,-0.6733244163915516,-0.45711291301995516
11,40,0.26467149820392666,2.203709511120701,0.813539106219104,0.2475518556311722,0.012407676316797733,-0.16865434125065829,-0.26444445084780444,0.06223459262400863,-0.5712430495768787,0.01882077194750309
11,42,0.36738464579269947,2.6966594896069815,0.9955204802998051,0.6169013883918519,0.4677866753190759,0.1518104998394846,-0.020736094564199337,-0.333768936805427,-0.2782219825312496,-0.36486033070832496
11,43,0.4312643201116264,2.5877851857801604,0.9553275676774626,-0.04972470365464721,-0.4403877584263681,-0.30740069877356324,0.3926456095650793,-0.1754853585734964,-0.5155814532190561,-0.7484807027503849
11,47,0.3049265480048602,1.621265655599043,0.5985194535594729,0.36516322288662184,-0.17638378031551816,0.07067253533750759,-0.20170054677873828,0.2780650975182652,-0.3711376376450062,-0.4750420171767473
11,51,0.3218009473398277,1.845727010580997,0.6813834105334945,0.09861262515187263,-0.31700060795992613,0.12165319360792623,-0.30365213751792897,-0.704733619466424,-0.07661477942019701,-0.07178923115134239
11,54,0.47174482740958895,2.6050165521740465,0.9616888373204325,0.8542587039992211,0.04590341169387124,0.10909980908036224,0.09337676595896505,-0.06945919431746012,-0.5424752663820981,-0.7114852322265506
11,55,0.34084595944474483,2.269537840580116,0.8378408211420814,0.21692973282188144,-0.04975544847547975,-0.49906810559332393,0.5394733007997276,-0.25130141526460664,-0.28374099638313066,-0.2827293621376157
11,58,0.5684828909912528,1.1219424402807214,0.41418528417163325,0.6716061523184176,0.20392626617103848,-0.05979055538773562,0.6061066268011928,-0.6033654529601336,-0.7207578318193553,-0.717695590108633
11,61,0.3976347214532809,1.0166255590114097,0.37530565823851886,0.5392174599692221,-0.10984575934708118,0.1804969096556304,0.4276395896449686,-0.5672582108527422,-0.45601907279342435,-0.2424500286579132
11,63,0.25249899063228154,2.136879088737485,0.7888674506222475,0.41992896050214734,-0.41288960631936766,-0.201491130515933,0.17586699873209027,0.016245795413851738,0.12608576752245426,-0.1085476828739047
11,72,0.28467665470111997,1.6363249721916757,0.6040788718490506,0.21150885801762287,0.17725324630737332,0.061651540920138276,-0.050106805749237315,-0.6418035971000791,0.09625198412686585,-0.25227557867765427
11,76,0.27260089360729206,1.457668404986501,0.5381245782950168,0.11076989024877493,0.4754988430067899,-0.3100301604717973,0.293779560364783,-0.3142256429418923,0.014102040790021447,0.021162687800824642
11,77,0.4512170352748793,1.671088156666738,0.6169123282934935,0.4597690291702744,-0.4327210858464241,0.1682548820972442,-0.1679648682475089,-0.007513393647968769,-0.7465728335082531,-0.6423342144116759
11,80,0.41700269021293895,2.3763263293791597,0.8772637175327592,0.3754745395854112,0.05363111943006538,-0.4933638861402869,0.15398615784943115,-0.1124390270560981,-0.6864915117621423,-0.5677574193105102
