center,scale,seed,parameter_a,parameter_b,cosine
v8a_local_best,0.05,7315101,mue,g_h,-0.2923515431895499
v8a_local_best,0.05,7315101,mue,c_th2ctx,0.5793166629483278
v8a_local_best,0.05,7315101,mui,b,0.22250046697070047
v8a_local_best,0.05,7315101,mui,tauA,0.2512395972976081
v8a_local_best,0.05,7315101,mui,g_LK,-0.45956050541958027
v8a_local_best,0.05,7315101,mui,g_h,-0.5114605603926954
v8a_local_best,0.05,7315101,mui,c_th2ctx,-0.1856458174898128
v8a_local_best,0.05,7315101,b,tauA,0.33536646438117573
v8a_local_best,0.05,7315101,b,g_LK,-0.7388074679739589
v8a_local_best,0.05,7315101,b,g_h,-0.5801236607580004
v8a_local_best,0.05,7315101,b,c_th2ctx,-0.010726195166105462
v8a_local_best,0.05,7315101,tauA,g_LK,-0.7704958648733706
v8a_local_best,0.05,7315101,tauA,g_h,-0.6084703507299201
v8a_local_best,0.05,7315101,tauA,c_th2ctx,0.5250606989837505
v8a_local_best,0.05,7315101,g_LK,g_h,0.8843899908464585
v8a_local_best,0.05,7315101,g_LK,c_th2ctx,-0.418643646884415
v8a_local_best,0.05,7315101,g_h,c_th2ctx,-0.40316638637525204
v8a_local_best,0.01,7315201,mue,mui,-0.31685175700279655
v8a_local_best,0.01,7315201,mue,b,-0.3373379623865993
v8a_local_best,0.01,7315201,mue,tauA,0.5689604653221055
v8a_local_best,0.01,7315201,mue,g_LK,-0.6281158591444396
v8a_local_best,0.01,7315201,mue,g_h,0.29382000689755433
v8a_local_best,0.01,7315201,mue,c_th2ctx,-0.833877887717603
v8a_local_best,0.01,7315201,mui,b,0.23204809867764895
v8a_local_best,0.01,7315201,mui,tauA,-0.15481114098306767
v8a_local_best,0.01,7315201,mui,g_LK,-0.48224458517179053
v8a_local_best,0.01,7315201,mui,g_h,0.22057697391512004
v8a_local_best,0.01,7315201,mui,c_th2ctx,0.20716671980449472
v8a_local_best,0.01,7315201,b,tauA,-0.5990992179842218
v8a_local_best,0.01,7315201,b,g_LK,0.0999806670906739
v8a_local_best,0.01,7315201,b,g_h,0.4997472603381968
v8a_local_best,0.01,7315201,b,c_th2ctx,0.34948684755452425
v8a_local_best,0.01,7315201,tauA,g_LK,-0.44231678146514325
v8a_local_best,0.01,7315201,tauA,g_h,-0.45502666503634354
v8a_local_best,0.01,7315201,tauA,c_th2ctx,-0.7305852019435254
v8a_local_best,0.01,7315201,g_LK,g_h,-0.35106099752644226
v8a_local_best,0.01,7315201,g_LK,c_th2ctx,0.6516959801910005
v8a_local_best,0.01,7315201,g_h,c_th2ctx,0.024924080327080354
v8a_local_best,0.02,7315201,mue,mui,-0.09800742038259748
v8a_local_best,0.02,7315201,mue,b,0.470885586477202
v8a_local_best,0.02,7315201,mue,tauA,0.5656504966573793
v8a_local_best,0.02,7315201,mue,g_LK,-0.852855892414804
v8a_local_best,0.02,7315201,mue,g_h,-0.4584825626467281
v8a_local_best,0.02,7315201,mue,c_th2ctx,-0.1495846313368443
v8a_local_best,0.02,7315201,mui,b,-0.351190816263114
v8a_local_best,0.02,7315201,mui,tauA,-0.3268820165505963
v8a_local_best,0.02,7315201,mui,g_LK,0.40774152749522014
v8a_local_best,0.02,7315201,mui,g_h,0.7099730363315191
v8a_local_best,0.02,7315201,mui,c_th2ctx,-0.46632071270562925
v8a_local_best,0.02,7315201,b,tauA,0.2187911434399479
v8a_local_best,0.02,7315201,b,g_LK,-0.6229832458498202
v8a_local_best,0.02,7315201,b,g_h,-0.45122393885072315
v8a_local_best,0.02,7315201,b,c_th2ctx,0.34681426856721315
v8a_local_best,0.02,7315201,tauA,g_LK,-0.7265058738354853
v8a_local_best,0.02,7315201,tauA,g_h,-0.15110993507016354
v8a_local_best,0.02,7315201,tauA,c_th2ctx,-0.39542280263365603
v8a_local_best,0.02,7315201,g_LK,g_h,0.5895203138669072
v8a_local_best,0.02,7315201,g_LK,c_th2ctx,0.09877058275725656
v8a_local_best,0.02,7315201,g_h,c_th2ctx,-0.2749384122717195
v8a_local_best,0.05,7315201,mue,mui,0.013392479209572343
v8a_local_best,0.05,7315201,mue,b,0.09120855107103494
v8a_local_best,0.05,7315201,mue,tauA,-0.06711395529905428
v8a_local_best,0.05,7315201,mue,g_LK,0.2215696262749668
v8a_local_best,0.05,7315201,mue,g_h,0.2962065531119892
v8a_local_best,0.05,7315201,mue,c_th2ctx,0.049524394852842164
v8a_local_best,0.05,7315201,mui,b,-0.8280651101226753
v8a_local_best,0.05,7315201,mui,tauA,0.47182454193852974
v8a_local_best,0.05,7315201,mui,g_LK,0.8987050542157676
v8a_local_best,0.05,7315201,mui,g_h,0.5602301333804466
v8a_local_best,0.05,7315201,mui,c_th2ctx,0.8170223955196417
v8a_local_best,0.05,7315201,b,tauA,-0.2136343376387547
v8a_local_best,0.05,7315201,b,g_LK,-0.5876193249249566
v8a_local_best,0.05,7315201,b,g_h,-0.3868377526499044
v8a_local_best,0.05,7315201,b,c_th2ctx,-0.8310076305932901
v8a_local_best,0.05,7315201,tauA,g_LK,0.40719152322705876
v8a_local_best,0.05,7315201,tauA,g_h,-0.06243313674338063
v8a_local_best,0.05,7315201,tauA,c_th2ctx,0.21925537542722232
v8a_local_best,0.05,7315201,g_LK,g_h,0.7106906513066448
v8a_local_best,0.05,7315201,g_LK,c_th2ctx,0.6832032554056698
v8a_local_best,0.05,7315201,g_h,c_th2ctx,0.7463437357762718
v8a_local_best,0.01,7315301,mue,mui,-0.9058667792938188
v8a_local_best,0.01,7315301,mue,b,-0.22252085233174362
v8a_local_best,0.01,7315301,mue,tauA,-0.2910481693978338
v8a_local_best,0.01,7315301,mue,g_LK,0.27756673247130415
v8a_local_best,0.01,7315301,mue,g_h,0.6704705249771143
v8a_local_best,0.01,7315301,mue,c_th2ctx,0.6097603759564698
v8a_local_best,0.01,7315301,mui,b,0.16657232409474385
v8a_local_best,0.01,7315301,mui,tauA,0.5022288757339963
v8a_local_best,0.01,7315301,mui,g_LK,-0.35637453975791766
v8a_local_best,0.01,7315301,mui,g_h,-0.6608821758080297
v8a_local_best,0.01,7315301,mui,c_th2ctx,-0.5068083240285466
v8a_local_best,0.01,7315301,b,tauA,0.31747389019505295
v8a_local_best,0.01,7315301,b,g_LK,0.2549618906330777
v8a_local_best,0.01,7315301,b,g_h,0.06560262396723023
v8a_local_best,0.01,7315301,b,c_th2ctx,-0.3451401202325784
v8a_local_best,0.01,7315301,tauA,g_LK,-0.6894954850018569
v8a_local_best,0.01,7315301,tauA,g_h,0.22799923198427674
v8a_local_best,0.01,7315301,tauA,c_th2ctx,0.18196723570727896
v8a_local_best,0.01,7315301,g_LK,g_h,-0.20008124935360413
v8a_local_best,0.01,7315301,g_LK,c_th2ctx,-0.4895947649658621
v8a_local_best,0.01,7315301,g_h,c_th2ctx,0.642689889158014
v8a_local_best,0.02,7315301,mue,mui,0.40020619521103745
v8a_local_best,0.02,7315301,mue,b,0.22227656823766984
v8a_local_best,0.02,7315301,mue,tauA,-0.49247943552852697
v8a_local_best,0.02,7315301,mue,g_LK,-0.7219082065517415
v8a_local_best,0.02,7315301,mue,g_h,-0.41984496586276576
v8a_local_best,0.02,7315301,mue,c_th2ctx,0.048118379254690244
v8a_local_best,0.02,7315301,mui,b,-0.12222137186469745
v8a_local_best,0.02,7315301,mui,tauA,-0.4237157637094134
v8a_local_best,0.02,7315301,mui,g_LK,-0.05114979445635571
v8a_local_best,0.02,7315301,mui,g_h,-0.12243336874249604
v8a_local_best,0.02,7315301,mui,c_th2ctx,0.14807581514777324
v8a_local_best,0.02,7315301,b,tauA,0.3376723542894464
v8a_local_best,0.02,7315301,b,g_LK,0.2736768313215266
v8a_local_best,0.02,7315301,b,g_h,-0.03363441352098181
v8a_local_best,0.02,7315301,b,c_th2ctx,0.544969464828803
v8a_local_best,0.02,7315301,tauA,g_LK,0.5853330664686132
v8a_local_best,0.02,7315301,tauA,g_h,-0.2914448729607764
v8a_local_best,0.02,7315301,tauA,c_th2ctx,0.623730817060983
v8a_local_best,0.02,7315301,g_LK,g_h,0.21311449942805138
v8a_local_best,0.02,7315301,g_LK,c_th2ctx,0.48341078483940186
v8a_local_best,0.02,7315301,g_h,c_th2ctx,-0.6570387952688523
v8a_local_best,0.05,7315301,mue,mui,0.02679716704368749
v8a_local_best,0.05,7315301,mue,b,0.2478469740084019
v8a_local_best,0.05,7315301,mue,tauA,-0.3252957694935392
v8a_local_best,0.05,7315301,mue,g_LK,-0.5014292247094908
v8a_local_best,0.05,7315301,mue,g_h,-0.4604429693000076
v8a_local_best,0.05,7315301,mue,c_th2ctx,-0.47306097442296513
v8a_local_best,0.05,7315301,mui,b,-0.16341991275928155
v8a_local_best,0.05,7315301,mui,tauA,-0.27034834934885316
v8a_local_best,0.05,7315301,mui,g_LK,-0.3555606151111737
v8a_local_best,0.05,7315301,mui,g_h,0.25138174471204927
v8a_local_best,0.05,7315301,mui,c_th2ctx,0.4843427565153436
v8a_local_best,0.05,7315301,b,tauA,0.1239810344439936
v8a_local_best,0.05,7315301,b,g_LK,0.21327365289845507
v8a_local_best,0.05,7315301,b,g_h,0.46651224367963395
v8a_local_best,0.05,7315301,b,c_th2ctx,0.2808055468675989
v8a_local_best,0.05,7315301,tauA,g_LK,0.8190852114713942
v8a_local_best,0.05,7315301,tauA,g_h,0.36251600197246847
v8a_local_best,0.05,7315301,tauA,c_th2ctx,-0.07909840187741099
v8a_local_best,0.05,7315301,g_LK,g_h,0.5616587524644052
v8a_local_best,0.05,7315301,g_LK,c_th2ctx,0.2082693882087184
v8a_local_best,0.05,7315301,g_h,c_th2ctx,0.7794981994165379
