candidate_id,replicate,seed,version,candidate_source,source_file,source_row_index,mue,mui,b,tauA,g_LK,g_h,c_th2ctx,c_ctx2th,simulation_ok,shape_r,n_passed,failed_constraints,heldout_rms_spindle_density,T4_q,T6_ibi_cv,T8_n_sp_events,T12_n_verified,T13_n_ctx_verified,T13_ctx_verified_density_per_min,T9_mi,T10_phase,T11_lag_ms,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13
cand_0022,1,22,V6,evolution_records_topK,outputs\evolution_fig7_v6_records.csv,3038,3.46839920561272,3.0693826529951185,32.265189077271195,1517.8216314218744,0.0678538510583676,0.0562031058457169,0.1582545302254721,0.0871891128403992,1,0.6209621307660953,10,"T6,T12,T13",0.0,3.436,0.5,12,1,0,0.0,0.02609,0.524,2.011,1,1,1,1,1,0,1,1,1,1,1,0,0
cand_0022,2,33,V6,evolution_records_topK,outputs\evolution_fig7_v6_records.csv,3038,3.46839920561272,3.0693826529951185,32.265189077271195,1517.8216314218744,0.0678538510583676,0.0562031058457169,0.1582545302254721,0.0871891128403992,1,0.5152634880755365,10,"T6,T12,T13",0.0,3.576,0.471,11,1,0,0.0,0.03524,0.873,2.283,1,1,1,1,1,0,1,1,1,1,1,0,0
cand_0023,0,11,V6,evolution_records_topK,outputs\evolution_fig7_v6_records.csv,2553,4.201663863337022,3.3179870522321253,34.981532229159505,1781.5198647312368,0.0523004471012628,0.0517384028303535,0.1323123218825255,0.1116790643612744,1,0.683263718660619,12,T6,0.0,2.968,0.657,13,11,2,2.182,0.02084,0.175,1.422,1,1,1,1,1,0,1,1,1,1,1,1,1
cand_0023,1,22,V6,evolution_records_topK,outputs\evolution_fig7_v6_records.csv,2553,4.201663863337022,3.3179870522321253,34.981532229159505,1781.5198647312368,0.0523004471012628,0.0517384028303535,0.1323123218825255,0.1116790643612744,1,0.6594300011722718,11,"T6,T13",0.0,3.194,0.633,17,10,0,0.0,0.02004,0.175,1.325,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0023,2,33,V6,evolution_records_topK,outputs\evolution_fig7_v6_records.csv,2553,4.201663863337022,3.3179870522321253,34.981532229159505,1781.5198647312368,0.0523004471012628,0.0517384028303535,0.1323123218825255,0.1116790643612744,1,0.6837606555868757,12,T6,1.090909090909091,3.149,0.599,9,7,1,1.091,0.01886,0.175,1.351,1,1,1,1,1,0,1,1,1,1,1,1,1
cand_0024,0,11,V6,evolution_records_topK,outputs\evolution_fig7_v6_records.csv,4606,3.95378871728708,3.3362645419187538,34.17381909035491,1825.4835697713568,0.0537240800419771,0.050915266248785,0.1655502215117504,0.0695153509742069,1,0.6527282445125997,11,"T6,T13",0.0,3.516,0.583,23,14,0,0.0,0.03564,0.175,1.91,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0024,1,22,V6,evolution_records_topK,outputs\evolution_fig7_v6_records.csv,4606,3.95378871728708,3.3362645419187538,34.17381909035491,1825.4835697713568,0.0537240800419771,0.050915266248785,0.1655502215117504,0.0695153509742069,1,0.7007897089074606,11,"T6,T13",1.090909090909091,3.646,0.53,17,11,0,0.0,0.02575,0.175,1.799,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0024,2,33,V6,evolution_records_topK,outputs\evolution_fig7_v6_records.csv,4606,3.95378871728708,3.3362645419187538,34.17381909035491,1825.4835697713568,0.0537240800419771,0.050915266248785,0.1655502215117504,0.0695153509742069,1,0.6914276239288016,11,"T6,T13",1.090909090909091,2.338,0.573,18,11,0,0.0,0.02216,0.175,1.641,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0025,0,11,V6,evolution_records_topK,outputs\evolution_fig7_v6_records.csv,2254,3.413516314000804,3.1068669346483686,38.23917126164588,1683.822036995428,0.0542906011221615,0.0530048746489957,0.1461898516817956,0.218948775904245,1,0.7577667508670822,11,"T6,T13",0.0,2.4,0.581,21,14,0,0.0,0.05201,0.175,2.174,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0025,1,22,V6,evolution_records_topK,outputs\evolution_fig7_v6_records.csv,2254,3.413516314000804,3.1068669346483686,38.23917126164588,1683.822036995428,0.0542906011221615,0.0530048746489957,0.1461898516817956,0.218948775904245,1,0.7163902455951511,11,"T6,T13",0.0,2.19,0.471,19,12,0,0.0,0.05925,0.175,2.666,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0025,2,33,V6,evolution_records_topK,outputs\evolution_fig7_v6_records.csv,2254,3.413516314000804,3.1068669346483686,38.23917126164588,1683.822036995428,0.0542906011221615,0.0530048746489957,0.1461898516817956,0.218948775904245,1,0.7218672008308477,11,"T6,T13",0.0,2.468,0.572,20,16,0,0.0,0.04652,0.175,2.349,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0026,0,11,V4,evolution_records_topK,outputs\evolution_fig7_v4_records.csv,2617,2.912879941768108,4.738627586684648,30.42782612445217,1604.443668488199,0.0533601778118743,0.0516855013213879,0.1847446801502715,0.0167701314055032,1,0.7022153738898621,11,"T6,T13",0.0,2.221,0.543,19,6,0,0.0,0.04537,-0.175,2.063,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0026,1,22,V4,evolution_records_topK,outputs\evolution_fig7_v4_records.csv,2617,2.912879941768108,4.738627586684648,30.42782612445217,1604.443668488199,0.0533601778118743,0.0516855013213879,0.1847446801502715,0.0167701314055032,1,0.6565979984513319,11,"T6,T13",0.0,2.067,0.602,22,16,0,0.0,0.03043,-0.175,1.631,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0026,2,33,V4,evolution_records_topK,outputs\evolution_fig7_v4_records.csv,2617,2.912879941768108,4.738627586684648,30.42782612445217,1604.443668488199,0.0533601778118743,0.0516855013213879,0.1847446801502715,0.0167701314055032,1,0.7047289401680223,12,T6,1.090909090909091,2.244,0.645,18,13,1,1.091,0.0305,-0.175,1.802,1,1,1,1,1,0,1,1,1,1,1,1,1
cand_0027,0,11,V4,evolution_records_topK,outputs\evolution_fig7_v4_records.csv,2640,2.9721249194137327,3.4104461354171884,23.720777350973403,1330.629557972949,0.0593512958882139,0.0435235017691643,0.2232135399162519,0.0109346082033645,1,0.5927186747954604,9,"T4,T6,T12,T13",0.0,1.959,0.603,14,1,0,0.0,0.04019,-0.175,1.71,1,1,1,0,1,0,1,1,1,1,1,0,0
cand_0027,1,22,V4,evolution_records_topK,outputs\evolution_fig7_v4_records.csv,2640,2.9721249194137327,3.4104461354171884,23.720777350973403,1330.629557972949,0.0593512958882139,0.0435235017691643,0.2232135399162519,0.0109346082033645,1,0.5015048003237895,10,"T6,T12,T13",0.0,2.558,0.562,10,0,0,0.0,0.045,-0.175,1.987,1,1,1,1,1,0,1,1,1,1,1,0,0
cand_0027,2,33,V4,evolution_records_topK,outputs\evolution_fig7_v4_records.csv,2640,2.9721249194137327,3.4104461354171884,23.720777350973403,1330.629557972949,0.0593512958882139,0.0435235017691643,0.2232135399162519,0.0109346082033645,1,0.5084255580335448,10,"T6,T12,T13",0.0,2.115,0.722,14,0,0,0.0,0.04084,-0.175,1.808,1,1,1,1,1,0,1,1,1,1,1,0,0
cand_0028,0,11,V3,evolution_records_topK,outputs\evolution_fig7_v3_records.csv,4453,2.9834970521534485,3.5335048711678847,33.61559329408885,1632.0774641707333,0.0765946364155313,0.1485134626104097,0.2379458255446873,0.0027009871418881,1,0.7017475120967195,8,"T6,T7,T9,T10,T13",0.0,3.465,0.564,23,6,0,0.0,0.00051,-2.967,1.236,1,1,1,1,1,0,0,1,0,0,1,1,0
cand_0028,1,22,V3,evolution_records_topK,outputs\evolution_fig7_v3_records.csv,4453,2.9834970521534485,3.5335048711678847,33.61559329408885,1632.0774641707333,0.0765946364155313,0.1485134626104097,0.2379458255446873,0.0027009871418881,1,0.693120508302506,8,"T6,T7,T9,T10,T13",0.0,3.725,0.426,17,7,0,0.0,0.00056,2.618,1.244,1,1,1,1,1,0,0,1,0,0,1,1,0
cand_0028,2,33,V3,evolution_records_topK,outputs\evolution_fig7_v3_records.csv,4453,2.9834970521534485,3.5335048711678847,33.61559329408885,1632.0774641707333,0.0765946364155313,0.1485134626104097,0.2379458255446873,0.0027009871418881,1,0.676337447798185,8,"T6,T7,T9,T10,T13",0.0,3.426,0.521,16,9,0,0.0,0.00048,0.873,1.222,1,1,1,1,1,0,0,1,0,0,1,1,0
cand_0029,0,11,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,2369,3.996881131618321,2.9716695411770293,40.12663855752366,1185.1480487466672,0.0536560691688369,0.0715506809439329,0.0253871940214959,0.1249741292583871,1,0.5939422979611989,11,"T6,T13",0.0,3.613,0.435,21,20,0,0.0,0.01706,2.269,1.301,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0029,1,22,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,2369,3.996881131618321,2.9716695411770293,40.12663855752366,1185.1480487466672,0.0536560691688369,0.0715506809439329,0.0253871940214959,0.1249741292583871,1,0.5727668211304713,11,"T11,T13",0.0,4.125,0.374,21,19,0,0.0,0.00606,2.618,1.175,1,1,1,1,1,1,1,1,1,1,0,1,0
cand_0029,2,33,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,2369,3.996881131618321,2.9716695411770293,40.12663855752366,1185.1480487466672,0.0536560691688369,0.0715506809439329,0.0253871940214959,0.1249741292583871,1,0.5777040656557709,9,"T6,T9,T10,T13",0.0,3.855,0.522,19,18,0,0.0,0.00329,0.175,1.36,1,1,1,1,1,0,1,1,0,0,1,1,0
cand_0030,0,11,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,3747,3.920804536872912,2.639485407023557,42.364764388280165,1210.4302639759185,0.052350586840844,0.0575109524429316,0.0099587315345404,0.1923110863788175,1,0.5792779408406321,10,"T9,T11,T13",0.0,3.894,0.308,19,14,0,0.0,0.00421,2.618,1.03,1,1,1,1,1,1,1,1,0,1,0,1,0
cand_0030,1,22,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,3747,3.920804536872912,2.639485407023557,42.364764388280165,1210.4302639759185,0.052350586840844,0.0575109524429316,0.0099587315345404,0.1923110863788175,1,0.5895804146818879,11,"T6,T13",0.0,3.919,0.445,17,15,0,0.0,0.00758,0.175,1.513,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0030,2,33,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,3747,3.920804536872912,2.639485407023557,42.364764388280165,1210.4302639759185,0.052350586840844,0.0575109524429316,0.0099587315345404,0.1923110863788175,1,0.5991295059502787,11,"T6,T13",0.0,3.782,0.408,22,18,0,0.0,0.01545,2.269,1.367,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0031,0,11,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,3914,3.868932181537131,2.6864637953856176,35.59468548054504,1331.8554991321414,0.052745774566259,0.0675209310931832,0.0091708773385735,0.0807178241289768,1,0.5392410583673521,11,"T6,T13",0.0,3.829,0.555,27,19,0,0.0,0.00712,0.524,1.428,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0031,1,22,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,3914,3.868932181537131,2.6864637953856176,35.59468548054504,1331.8554991321414,0.052745774566259,0.0675209310931832,0.0091708773385735,0.0807178241289768,1,0.5464822026182329,12,T13,0.0,4.09,0.386,26,19,0,0.0,0.00948,0.175,1.547,1,1,1,1,1,1,1,1,1,1,1,1,0
cand_0031,2,33,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,3914,3.868932181537131,2.6864637953856176,35.59468548054504,1331.8554991321414,0.052745774566259,0.0675209310931832,0.0091708773385735,0.0807178241289768,1,0.580857943336665,10,"T6,T9,T13",0.0,3.858,0.464,27,15,0,0.0,0.00384,0.175,1.619,1,1,1,1,1,0,1,1,0,1,1,1,0
cand_0032,0,11,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,2556,4.334356912591649,2.780691799460667,39.66816373551143,1200.29366025406,0.05388050530354,0.0503347712056446,0.0091587455075239,0.0617401627044317,1,0.611008551668129,9,"T6,T10,T11,T13",0.0,5.164,0.466,21,10,0,0.0,0.00631,2.618,1.153,1,1,1,1,1,0,1,1,1,0,0,1,0
cand_0032,1,22,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,2556,4.334356912591649,2.780691799460667,39.66816373551143,1200.29366025406,0.05388050530354,0.0503347712056446,0.0091587455075239,0.0617401627044317,1,0.606746201038368,11,"T6,T13",0.0,5.661,0.537,15,9,0,0.0,0.00952,0.524,1.338,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0032,2,33,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,2556,4.334356912591649,2.780691799460667,39.66816373551143,1200.29366025406,0.05388050530354,0.0503347712056446,0.0091587455075239,0.0617401627044317,1,0.6087337561041994,9,"T6,T9,T10,T13",0.0,5.543,0.469,17,11,0,0.0,0.00342,0.175,1.326,1,1,1,1,1,0,1,1,0,0,1,1,0
cand_0033,0,11,V8a,evolution_records_topK,outputs\evolution_fig7_v8_records.csv,147,3.903699539343184,2.7457825847535133,35.62761139989202,1819.6851084245195,0.0554756051695327,0.0549916808343278,0.0183269481548095,0.0826698996560287,1,0.595240287810804,10,"T6,T12,T13",0.0,2.267,0.573,24,4,0,0.0,0.0505,-0.175,2.989,1,1,1,1,1,0,1,1,1,1,1,0,0
cand_0033,1,22,V8a,evolution_records_topK,outputs\evolution_fig7_v8_records.csv,147,3.903699539343184,2.7457825847535133,35.62761139989202,1819.6851084245195,0.0554756051695327,0.0549916808343278,0.0183269481548095,0.0826698996560287,1,0.5703980456732852,11,"T6,T13",0.0,2.271,0.437,24,13,0,0.0,0.07411,0.175,4.089,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0033,2,33,V8a,evolution_records_topK,outputs\evolution_fig7_v8_records.csv,147,3.903699539343184,2.7457825847535133,35.62761139989202,1819.6851084245195,0.0554756051695327,0.0549916808343278,0.0183269481548095,0.0826698996560287,1,0.5349182130442142,11,"T6,T13",0.0,2.304,0.567,21,9,0,0.0,0.05436,-0.175,2.984,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0034,0,11,V8a,evolution_records_topK,outputs\evolution_fig7_v8_records.csv,198,3.625575827740743,2.842688948040038,34.04096375540079,1228.2509737101227,0.052963989043684,0.0501858829516828,0.0324638927733084,0.123069272315586,1,0.5973471370266434,11,"T6,T13",0.0,3.804,0.483,15,5,0,0.0,0.03169,-0.175,1.597,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0034,1,22,V8a,evolution_records_topK,outputs\evolution_fig7_v8_records.csv,198,3.625575827740743,2.842688948040038,34.04096375540079,1228.2509737101227,0.052963989043684,0.0501858829516828,0.0324638927733084,0.123069272315586,1,0.5751899184787764,11,"T6,T13",0.0,2.77,0.471,19,14,0,0.0,0.01872,-0.175,1.368,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0034,2,33,V8a,evolution_records_topK,outputs\evolution_fig7_v8_records.csv,198,3.625575827740743,2.842688948040038,34.04096375540079,1228.2509737101227,0.052963989043684,0.0501858829516828,0.0324638927733084,0.123069272315586,1,0.551532874401674,11,"T6,T13",0.0,3.234,0.423,23,14,0,0.0,0.04053,-0.175,1.621,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0035,0,11,V8a,evolution_records_topK,outputs\evolution_fig7_v8_records.csv,530,4.044812222859966,2.986259830314187,42.58382290152464,1759.5169116535228,0.0524611554507583,0.0542621104882901,0.0071026810163418,0.1094527015273016,1,0.5072389617020386,11,"T10,T13",0.0,2.585,0.275,19,17,0,0.0,0.00535,-0.175,1.424,1,1,1,1,1,1,1,1,1,0,1,1,0
cand_0035,1,22,V8a,evolution_records_topK,outputs\evolution_fig7_v8_records.csv,530,4.044812222859966,2.986259830314187,42.58382290152464,1759.5169116535228,0.0524611554507583,0.0542621104882901,0.0071026810163418,0.1094527015273016,1,0.5196514763309362,8,"T6,T9,T10,T11,T13",0.0,2.61,0.42,19,13,0,0.0,0.00226,2.269,1.181,1,1,1,1,1,0,1,1,0,0,0,1,0
cand_0035,2,33,V8a,evolution_records_topK,outputs\evolution_fig7_v8_records.csv,530,4.044812222859966,2.986259830314187,42.58382290152464,1759.5169116535228,0.0524611554507583,0.0542621104882901,0.0071026810163418,0.1094527015273016,1,0.44699551046307257,10,"T9,T10,T13",0.0,2.727,0.25,22,16,0,0.0,0.00319,-0.175,1.253,1,1,1,1,1,1,1,1,0,0,1,1,0
cand_0036,0,11,V8a,evolution_records_topK,outputs\evolution_fig7_v8_records.csv,734,3.81270411269988,3.058756216312519,39.43618281797264,1811.3526752678872,0.0663559694560084,0.0606059982232789,0.0463234544966293,0.1446372344614181,1,0.5986935464723125,12,T13,0.0,2.754,0.328,15,5,0,0.0,0.03025,0.175,2.184,1,1,1,1,1,1,1,1,1,1,1,1,0
cand_0036,1,22,V8a,evolution_records_topK,outputs\evolution_fig7_v8_records.csv,734,3.81270411269988,3.058756216312519,39.43618281797264,1811.3526752678872,0.0663559694560084,0.0606059982232789,0.0463234544966293,0.1446372344614181,1,0.48869774912928443,12,T13,0.0,2.665,0.371,12,5,0,0.0,0.03581,0.524,2.442,1,1,1,1,1,1,1,1,1,1,1,1,0
cand_0036,2,33,V8a,evolution_records_topK,outputs\evolution_fig7_v8_records.csv,734,3.81270411269988,3.058756216312519,39.43618281797264,1811.3526752678872,0.0663559694560084,0.0606059982232789,0.0463234544966293,0.1446372344614181,1,0.562011958620616,11,"T12,T13",0.0,2.235,0.389,13,2,0,0.0,0.04348,0.175,2.816,1,1,1,1,1,1,1,1,1,1,1,0,0
cand_0037,0,11,V8a,evolution_records_topK,outputs\evolution_fig7_v8_records.csv,286,3.853741329685517,2.7451198907553738,41.59719855906966,1535.8970550669158,0.0568559526182024,0.0703534947417782,0.029982733746467,0.1805586919658994,1,0.5421082672604527,11,"T6,T13",0.0,2.769,0.428,17,12,0,0.0,0.0154,0.175,1.818,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0037,1,22,V8a,evolution_records_topK,outputs\evolution_fig7_v8_records.csv,286,3.853741329685517,2.7451198907553738,41.59719855906966,1535.8970550669158,0.0568559526182024,0.0703534947417782,0.029982733746467,0.1805586919658994,1,0.5813527342698316,12,T13,0.0,2.763,0.167,17,13,0,0.0,0.01744,0.175,1.807,1,1,1,1,1,1,1,1,1,1,1,1,0
cand_0037,2,33,V8a,evolution_records_topK,outputs\evolution_fig7_v8_records.csv,286,3.853741329685517,2.7451198907553738,41.59719855906966,1535.8970550669158,0.0568559526182024,0.0703534947417782,0.029982733746467,0.1805586919658994,1,0.580624480124395,11,"T6,T13",0.0,2.836,0.41,16,9,0,0.0,0.01364,0.175,1.791,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0038,0,11,V8a,evolution_records_topK,outputs\evolution_fig7_v8_records.csv,325,3.766238730158565,2.789484884293444,41.56461684033427,1472.9758136305854,0.0526647603957755,0.0503884039281327,0.0189601837776432,0.1290545256304285,1,0.6220834286071772,11,"T6,T13",0.0,2.122,0.522,18,13,0,0.0,0.02376,-0.175,1.67,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0038,1,22,V8a,evolution_records_topK,outputs\evolution_fig7_v8_records.csv,325,3.766238730158565,2.789484884293444,41.56461684033427,1472.9758136305854,0.0526647603957755,0.0503884039281327,0.0189601837776432,0.1290545256304285,1,0.6482370473944804,12,T13,0.0,2.192,0.313,18,13,0,0.0,0.01813,-0.175,1.691,1,1,1,1,1,1,1,1,1,1,1,1,0
cand_0038,2,33,V8a,evolution_records_topK,outputs\evolution_fig7_v8_records.csv,325,3.766238730158565,2.789484884293444,41.56461684033427,1472.9758136305854,0.0526647603957755,0.0503884039281327,0.0189601837776432,0.1290545256304285,1,0.6036259634444052,11,"T6,T13",0.0,2.052,0.476,21,10,0,0.0,0.02388,-0.175,1.517,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0039,0,11,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,73,3.8013290574310177,2.724747057072665,42.54812807491384,1042.8973400532532,0.0522658208221357,0.0660717054031074,0.0066666666666666,0.195,1,0.5883527716779906,10,"T6,T9,T13",0.0,3.567,0.473,27,17,0,0.0,0.00418,-2.618,1.217,1,1,1,1,1,0,1,1,0,1,1,1,0
cand_0039,1,22,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,73,3.8013290574310177,2.724747057072665,42.54812807491384,1042.8973400532532,0.0522658208221357,0.0660717054031074,0.0066666666666666,0.195,1,0.5823866491837719,8,"T6,T9,T10,T11,T13",0.0,3.462,0.451,22,16,0,0.0,0.00101,2.618,1.144,1,1,1,1,1,0,1,1,0,0,0,1,0
cand_0039,2,33,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,73,3.8013290574310177,2.724747057072665,42.54812807491384,1042.8973400532532,0.0522658208221357,0.0660717054031074,0.0066666666666666,0.195,1,0.5670458826967911,11,"T6,T13",0.0,3.657,0.49,23,19,0,0.0,0.00765,0.175,1.774,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0040,0,11,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,2621,3.5443646564177844,2.8201595289952355,35.27278046702521,1271.575995364214,0.0522268149218999,0.0518971608757076,0.0366666666666666,0.185,1,0.6261555884909065,11,"T6,T13",0.0,2.223,0.431,24,18,0,0.0,0.03011,-0.175,1.823,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0040,1,22,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,2621,3.5443646564177844,2.8201595289952355,35.27278046702521,1271.575995364214,0.0522268149218999,0.0518971608757076,0.0366666666666666,0.185,1,0.6038505426126449,11,"T6,T13",0.0,2.568,0.474,22,14,0,0.0,0.0494,-0.175,2.009,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0040,2,33,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,2621,3.5443646564177844,2.8201595289952355,35.27278046702521,1271.575995364214,0.0522268149218999,0.0518971608757076,0.0366666666666666,0.185,1,0.5795102989025366,11,"T6,T13",0.0,3.622,0.507,16,12,0,0.0,0.02534,-0.175,1.524,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0041,0,11,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,97,3.8013290574310177,2.724747057072665,42.54812807491384,1042.8973400532532,0.0522658208221357,0.0660717054031074,0.01,0.19,1,0.570929081666182,9,"T9,T10,T11,T13",0.0,4.075,0.285,25,25,0,0.0,0.00207,2.618,1.13,1,1,1,1,1,1,1,1,0,0,0,1,0
cand_0041,1,22,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,97,3.8013290574310177,2.724747057072665,42.54812807491384,1042.8973400532532,0.0522658208221357,0.0660717054031074,0.01,0.19,1,0.5731393998516177,8,"T6,T9,T10,T11,T13",0.0,4.253,0.404,26,18,0,0.0,0.00318,2.967,1.114,1,1,1,1,1,0,1,1,0,0,0,1,0
cand_0041,2,33,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,97,3.8013290574310177,2.724747057072665,42.54812807491384,1042.8973400532532,0.0522658208221357,0.0660717054031074,0.01,0.19,1,0.5901283572623007,10,"T9,T10,T13",0.0,4.17,0.37,28,22,0,0.0,0.00402,-0.175,1.373,1,1,1,1,1,1,1,1,0,0,1,1,0
cand_0042,0,11,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,2663,3.5443646564177844,2.8201595289952355,35.27278046702521,1271.575995364214,0.0522268149218999,0.0518971608757076,0.0433333333333333,0.145,1,0.597321552460582,11,"T6,T13",0.0,2.252,0.553,19,14,0,0.0,0.02718,-0.175,1.503,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0042,1,22,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,2663,3.5443646564177844,2.8201595289952355,35.27278046702521,1271.575995364214,0.0522268149218999,0.0518971608757076,0.0433333333333333,0.145,1,0.6174491303301898,11,"T6,T13",0.0,2.744,0.48,12,8,0,0.0,0.02155,-0.175,1.711,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0042,2,33,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,2663,3.5443646564177844,2.8201595289952355,35.27278046702521,1271.575995364214,0.0522268149218999,0.0518971608757076,0.0433333333333333,0.145,1,0.5886176117093468,12,T13,0.0,2.604,0.393,17,11,0,0.0,0.03352,-0.175,1.565,1,1,1,1,1,1,1,1,1,1,1,1,0
cand_0043,0,11,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,3560,3.579834731547673,2.812463559200005,33.67786968642416,1247.9740758948474,0.0520483620238368,0.0496563244212771,0.06,0.13,1,0.5032404699856863,10,"T4,T6,T13",0.0,1.757,0.423,24,15,0,0.0,0.02199,-0.175,1.268,1,1,1,0,1,0,1,1,1,1,1,1,0
cand_0043,1,22,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,3560,3.579834731547673,2.812463559200005,33.67786968642416,1247.9740758948474,0.0520483620238368,0.0496563244212771,0.06,0.13,1,0.5883884853019268,10,"T4,T6,T13",0.0,1.807,0.567,14,8,0,0.0,0.02391,-0.175,1.255,1,1,1,0,1,0,1,1,1,1,1,1,0
cand_0043,2,33,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,3560,3.579834731547673,2.812463559200005,33.67786968642416,1247.9740758948474,0.0520483620238368,0.0496563244212771,0.06,0.13,1,0.5926275879589639,9,"T6,T10,T11,T13",0.0,2.288,0.565,9,6,0,0.0,0.01657,-0.175,1.149,1,1,1,1,1,0,1,1,1,0,0,1,0
cand_0044,0,11,V8a-ultra,diagnostic_archive_topK,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,367,3.560550514540404,2.83826679983373,36.97028566344041,1297.9100023080591,0.0528809963835908,0.0526623169030877,0.0646405955948855,0.1197265628520222,1,0.6418507479771589,11,"T6,T13",0.0,3.02,0.549,23,20,0,0.0,0.0372,0.175,1.713,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0044,1,22,V8a-ultra,diagnostic_archive_topK,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,367,3.560550514540404,2.83826679983373,36.97028566344041,1297.9100023080591,0.0528809963835908,0.0526623169030877,0.0646405955948855,0.1197265628520222,1,0.6378552674807838,10,"T6,T12,T13",0.0,2.863,0.409,6,4,0,0.0,0.02655,0.175,1.663,1,1,1,1,1,0,1,1,1,1,1,0,0
cand_0044,2,33,V8a-ultra,diagnostic_archive_topK,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,367,3.560550514540404,2.83826679983373,36.97028566344041,1297.9100023080591,0.0528809963835908,0.0526623169030877,0.0646405955948855,0.1197265628520222,1,0.6054226518591045,11,"T6,T13",0.0,2.641,0.483,24,18,0,0.0,0.0334,0.175,1.722,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0045,0,11,V8a-ultra,diagnostic_archive_topK,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,46,3.526444555311517,2.8910856646553205,35.56900138984866,1268.63688444604,0.0531682440159512,0.0498075720868922,0.0700583814138588,0.1129093825432745,1,0.5785743633370791,11,"T6,T13",0.0,2.1,0.551,20,15,0,0.0,0.0337,-0.175,1.474,1,1,1,1,1,0,1,1,1,1,1,1,0
