estimator,parameter,nominal_level,covered,n,empirical_coverage,wilson_95_low,wilson_95_high,nominal_inside_wilson,severe_undercoverage
raw_member_3,tauA,0.8,659,1024,0.6435546875,0.6137330390907758,0.6723032921711722,False,True
raw_member_3,tauA,0.9,789,1024,0.7705078125,0.7437695820709297,0.7952240489464827,False,False
raw_member_3,g_LK,0.1,78,1024,0.076171875,0.06146143929473032,0.09405034459856593,False,False
raw_member_3,g_LK,0.2,157,1024,0.1533203125,0.1325514721645824,0.17668051696472675,False,False
raw_member_3,g_LK,0.30000000000000004,268,1024,0.26171875,0.23572172364306293,0.289496882969758,False,False
raw_member_3,g_LK,0.4,350,1024,0.341796875,0.3133853854098636,0.37139090258717333,False,False
raw_member_3,g_LK,0.5,457,1024,0.4462890625,0.4160988592293742,0.4768807447202372,False,False
raw_member_3,g_LK,0.6,540,1024,0.52734375,0.4967199716999136,0.557763139016648,False,False
raw_member_3,g_LK,0.7000000000000001,643,1024,0.6279296875,0.5978979969558288,0.6570051281823698,False,False
raw_member_3,g_LK,0.8,752,1024,0.734375,0.706483928494658,0.7605141633615837,False,False
raw_member_3,g_LK,0.9,860,1024,0.83984375,0.8161166054460933,0.8610306277454571,False,False
raw_member_3,g_h,0.1,92,1024,0.08984375,0.0738277583399357,0.10892558091164133,True,False
raw_member_3,g_h,0.2,174,1024,0.169921875,0.14816253675124053,0.19414848388455241,False,False
raw_member_3,g_h,0.30000000000000004,271,1024,0.2646484375,0.238544554479604,0.29251152828142,False,False
raw_member_3,g_h,0.4,354,1024,0.345703125,0.31719878351040587,0.3753608060175684,False,False
raw_member_3,g_h,0.5,449,1024,0.4384765625,0.40837075735516204,0.4690422435325746,False,False
raw_member_3,g_h,0.6,552,1024,0.5390625,0.5084424285417667,0.5693905867676069,False,False
raw_member_3,g_h,0.7000000000000001,644,1024,0.62890625,0.5988867139728185,0.6579622365481146,False,False
raw_member_3,g_h,0.8,745,1024,0.7275390625,0.6994568053464797,0.7539205088306217,False,False
raw_member_3,g_h,0.9,849,1024,0.8291015625,0.8048265401843784,0.8509166137970945,False,False
raw_member_3,c_th2ctx,0.1,85,1024,0.0830078125,0.0676278412599804,0.10150472031245623,True,False
raw_member_3,c_th2ctx,0.2,178,1024,0.173828125,0.15184755388899435,0.19824676827773596,False,False
raw_member_3,c_th2ctx,0.30000000000000004,271,1024,0.2646484375,0.238544554479604,0.29251152828142,False,False
raw_member_3,c_th2ctx,0.4,354,1024,0.345703125,0.31719878351040587,0.3753608060175684,False,False
raw_member_3,c_th2ctx,0.5,457,1024,0.4462890625,0.4160988592293742,0.4768807447202372,False,False
raw_member_3,c_th2ctx,0.6,538,1024,0.525390625,0.494767864490226,0.5558235954608669,False,False
raw_member_3,c_th2ctx,0.7000000000000001,626,1024,0.611328125,0.5811093132673095,0.6407147803644053,False,False
raw_member_3,c_th2ctx,0.8,742,1024,0.724609375,0.696447656807569,0.7510921812213294,False,False
raw_member_3,c_th2ctx,0.9,874,1024,0.853515625,0.8305375026446303,0.8738512859052009,False,False
raw_member_4,mue,0.1,84,1024,0.08203125,0.06674478727956085,0.10044194891014147,True,False
raw_member_4,mue,0.2,157,1024,0.1533203125,0.1325514721645824,0.17668051696472675,False,False
raw_member_4,mue,0.30000000000000004,237,1024,0.2314453125,0.2066457003228032,0.25825231942525323,False,False
raw_member_4,mue,0.4,336,1024,0.328125,0.3000557496224801,0.35747898301627606,False,False
raw_member_4,mue,0.5,401,1024,0.3916015625,0.3621637722499568,0.42184961026653156,False,False
raw_member_4,mue,0.6,483,1024,0.4716796875,0.4412672642219615,0.5023037996787427,False,False
raw_member_4,mue,0.7000000000000001,567,1024,0.5537109375,0.5231192552797629,0.5839011407706259,False,False
raw_member_4,mue,0.8,693,1024,0.6767578125,0.6474961744935943,0.7046982197813214,False,False
raw_member_4,mue,0.9,811,1024,0.7919921875,0.7660635646781272,0.8157382247594406,False,False
raw_member_4,mui,0.1,118,1024,0.115234375,0.09709903784969771,0.13624576135297217,True,False
raw_member_4,mui,0.2,220,1024,0.21484375,0.1907781745455542,0.2410408136960184,True,False
raw_member_4,mui,0.30000000000000004,319,1024,0.3115234375,0.2839068008947921,0.34054890023748025,True,False
raw_member_4,mui,0.4,406,1024,0.396484375,0.366963854453405,0.426778654976755,True,False
raw_member_4,mui,0.5,502,1024,0.490234375,0.45970952633114714,0.5208322198415095,True,False
raw_member_4,mui,0.6,605,1024,0.5908203125,0.5604202933852274,0.6205414672090663,True,False
raw_member_4,mui,0.7000000000000001,729,1024,0.7119140625,0.6834247517336779,0.738819356319674,True,False
raw_member_4,mui,0.8,833,1024,0.8134765625,0.7884626151562968,0.8361473327014266,True,False
raw_member_4,mui,0.9,928,1024,0.90625,0.8868476462866229,0.9226157129308629,True,False
raw_member_4,b,0.1,85,1024,0.0830078125,0.0676278412599804,0.10150472031245623,True,False
raw_member_4,b,0.2,178,1024,0.173828125,0.15184755388899435,0.19824676827773596,False,False
raw_member_4,b,0.30000000000000004,276,1024,0.26953125,0.24325264224543855,0.29753256742925716,False,False
raw_member_4,b,0.4,362,1024,0.353515625,0.32483203842224845,0.38329415416760054,False,False
raw_member_4,b,0.5,468,1024,0.45703125,0.4267373446998517,0.4876463384598374,False,False
raw_member_4,b,0.6,570,1024,0.556640625,0.526057804566973,0.5868000676316187,False,False
raw_member_4,b,0.7000000000000001,664,1024,0.6484375,0.6186883807736034,0.6770770774020163,False,False
raw_member_4,b,0.8,778,1024,0.759765625,0.7326585876643177,0.7849309641430169,False,False
raw_member_4,b,0.9,886,1024,0.865234375,0.842949045244382,0.8847896478982615,False,False
raw_member_4,tauA,0.1,85,1024,0.0830078125,0.0676278412599804,0.10150472031245623,True,False
raw_member_4,tauA,0.2,163,1024,0.1591796875,0.13805163281918467,0.18285530860653051,False,False
raw_member_4,tauA,0.30000000000000004,241,1024,0.2353515625,0.21038750961728048,0.2622938116617133,False,False
raw_member_4,tauA,0.4,321,1024,0.3134765625,0.2858045205093053,0.3425428313884357,False,False
raw_member_4,tauA,0.5,420,1024,0.41015625,0.3804205207870538,0.440563544001387,False,False
raw_member_4,tauA,0.6,498,1024,0.486328125,0.45582345322962275,0.5169349914120966,False,False
raw_member_4,tauA,0.7000000000000001,593,1024,0.5791015625,0.5486222691943392,0.6089895868071424,False,False
raw_member_4,tauA,0.8,712,1024,0.6953125,0.6664344796475402,0.722730596899328,False,False
raw_member_4,tauA,0.9,823,1024,0.8037109375,0.7782674113369294,0.8268842826934506,False,False
raw_member_4,g_LK,0.1,76,1024,0.07421875,0.05970632343748219,0.09191380969034538,False,False
raw_member_4,g_LK,0.2,162,1024,0.158203125,0.13713418850960818,0.1818269275333727,False,False
raw_member_4,g_LK,0.30000000000000004,236,1024,0.23046875,0.2057107287004477,0.2572414656648744,False,False
raw_member_4,g_LK,0.4,335,1024,0.3271484375,0.29910467409391217,0.35648423316210964,False,False
raw_member_4,g_LK,0.5,426,1024,0.416015625,0.3861950063937332,0.4464640106911136,False,False
raw_member_4,g_LK,0.6,513,1024,0.5009765625,0.47040581503622036,0.5315400103465139,False,False
raw_member_4,g_LK,0.7000000000000001,593,1024,0.5791015625,0.5486222691943392,0.6089895868071424,False,False
raw_member_4,g_LK,0.8,702,1024,0.685546875,0.6564604211957707,0.7132464015237541,False,False
raw_member_4,g_LK,0.9,818,1024,0.798828125,0.7731785562154585,0.8222440109012497,False,False
raw_member_4,g_h,0.1,92,1024,0.08984375,0.0738277583399357,0.10892558091164133,True,False
raw_member_4,g_h,0.2,161,1024,0.1572265625,0.13621704152900377,0.18079824913124276,False,False
raw_member_4,g_h,0.30000000000000004,269,1024,0.2626953125,0.2366624973804516,0.2905019346151037,False,False
raw_member_4,g_h,0.4,353,1024,0.3447265625,0.31624523095088297,0.3743685331943569,False,False
raw_member_4,g_h,0.5,437,1024,0.4267578125,0.3967928817814956,0.45727021451342903,False,False
raw_member_4,g_h,0.6,539,1024,0.5263671875,0.49574385976846536,0.5567934255653619,False,False
raw_member_4,g_h,0.7000000000000001,629,1024,0.6142578125,0.5840693648636268,0.643592204916291,False,False
raw_member_4,g_h,0.8,731,1024,0.7138671875,0.6854265312124124,0.7407092276064082,False,False
raw_member_4,g_h,0.9,854,1024,0.833984375,0.8099541681304901,0.8555181127646544,False,False
raw_member_4,c_th2ctx,0.1,82,1024,0.080078125,0.0649807717702328,0.09831431365400083,False,False
raw_member_4,c_th2ctx,0.2,164,1024,0.16015625,0.1389693722545428,0.18388339455390673,False,False
raw_member_4,c_th2ctx,0.30000000000000004,239,1024,0.2333984375,0.2085162220854638,0.26027344842806127,False,False
raw_member_4,c_th2ctx,0.4,324,1024,0.31640625,0.288652188901178,0.3455326391447661,False,False
raw_member_4,c_th2ctx,0.5,396,1024,0.38671875,0.35736681097351597,0.4169174446293006,False,False
raw_member_4,c_th2ctx,0.6,495,1024,0.4833984375,0.45291011948855964,0.5140108490049566,False,False
raw_member_4,c_th2ctx,0.7000000000000001,579,1024,0.5654296875,0.534879856769628,0.5954904438735729,False,False
raw_member_4,c_th2ctx,0.8,684,1024,0.66796875,0.6385434161953002,0.6961385496350064,False,False
raw_member_4,c_th2ctx,0.9,823,1024,0.8037109375,0.7782674113369294,0.8268842826934506,False,False
