case,mean_parameter_median_abs_error,mean_parameter_prior_median_abs_error
698,0.07073877459125862,0.1910558712801763
699,0.1686430729127356,0.32843993537660154
700,0.0931162275373936,0.17530432662793557
701,0.09441399215055361,0.2884504240272299
702,0.16163192157234466,0.3008562690977539
703,0.13813790585845712,0.2502167194283435
704,0.11488363652357034,0.25070793421140747
705,0.05598178652248207,0.15875032584049883
706,0.245723649061152,0.3029479780899627
707,0.0952393073322517,0.32180216575839676
708,0.22081111611000126,0.22301997510450225
709,0.10129860642233061,0.31957970812384573
710,0.08433994597622328,0.25045861809381414
711,0.029584673499422374,0.1894381957660829
712,0.09942445172263034,0.29567396254943945
713,0.11699804823313441,0.3779110767479454
714,0.10491605382412679,0.18652606263224575
715,0.10005192538457251,0.1758899574301072
716,0.13228676481438542,0.249532210108425
717,0.08531587650733344,0.23403878004423223
718,0.09681666708950488,0.20516192261129615
719,0.06786762444036354,0.258027477988175
720,0.10500154378158714,0.22995461417096014
721,0.14383186014103042,0.3217079835012555
722,0.11636575258203928,0.2582325927381004
723,0.08908822267715413,0.19240563376141445
724,0.15736459169004652,0.33217790110835016
725,0.06189349892416172,0.2188101319063987
726,0.13922500530523915,0.2062681554151433
727,0.1657179850818856,0.2572794933138149
728,0.19431078873042543,0.325018377309399
729,0.22288376279175282,0.3036087253796203
730,0.058908841838794176,0.20827713648655585
731,0.03704293524580348,0.13022779779774804
732,0.038963582233658825,0.23936695113245934
733,0.0275583323091268,0.13835896897528854
734,0.11408534313419035,0.30868976656347513
735,0.14086600180183137,0.3290843013674021
736,0.13758856111339166,0.22139561575438296
737,0.08025158422866041,0.29122381697275807
738,0.10403511939304219,0.20136760281664992
739,0.15626466181129217,0.2680605129737939
740,0.06569988200707101,0.2773680399571146
741,0.157203759865037,0.25352933776697945
742,0.1777367392288787,0.20226017279284342
743,0.15399804511772738,0.2640502377014075
744,0.15081424598715135,0.22041101128395116
745,0.15882641369743006,0.21664177094187062
746,0.06447141151875263,0.28150465805083513
747,0.10903146769851448,0.29865996832294117
748,0.1306462406313845,0.19612946986619909
749,0.1444224531629256,0.2231557433094297
750,0.1330414953242456,0.29046349480215994
751,0.16832328640988892,0.2853803544172218
752,0.13338968477078852,0.34511831402778614
753,0.11338970583996609,0.17458384311092745
754,0.14278777555695601,0.19297112524509424
755,0.11970264664185905,0.26876857011978117
756,0.09108326451054635,0.14303282887807908
757,0.1681939439315881,0.24406052154621907
758,0.15960857511631077,0.3680902011692524
759,0.119802303213094,0.25169065395104034
760,0.08498265181801147,0.258904926878001
761,0.06455485309873307,0.280988343592201
762,0.08756187411823445,0.22490090171673466
763,0.15378124825656408,0.21485667675733572
764,0.06901784573814698,0.2000022366909044
765,0.09241218279514997,0.24416444344179972
766,0.0705788203382066,0.31076500178979977
767,0.11314370110630988,0.2865625414997339
768,0.13794745278677772,0.2655568903844272
769,0.0918374748102256,0.2233280991869314
770,0.16248089647186661,0.2808879615206803
771,0.22327972123665477,0.2863717869456324
772,0.13701332879385775,0.30026690009981394
773,0.08919768407940873,0.28517875155167927
774,0.12822723721287077,0.18299990825887238
775,0.08408863257084571,0.19836784127567494
776,0.11806440672704142,0.2754886341946465
777,0.20861411533717605,0.21881436702928378
778,0.14473053067922598,0.25271290088338516
779,0.09893769784165282,0.27339273810918846
780,0.05924440920352935,0.18430662527680403
781,0.10237238675888094,0.15535332541912789
782,0.1767361680311816,0.36910503091556685
783,0.13510837179741683,0.2562121995059508
784,0.15328250093651669,0.22960427895720517
785,0.043036309736115545,0.20984670466610364
786,0.1344022137512053,0.268174338686679
787,0.13951497099229265,0.27885741527591434
788,0.18671957602990522,0.24068197621298687
789,0.16272693473313535,0.230483510398439
790,0.11686131930244813,0.2861468513895359
791,0.08987325616180897,0.27008763274976183
792,0.040429245946662654,0.2522262986749411
793,0.07600549834647355,0.3782087861161147
794,0.08115024438926148,0.23686904752893115
795,0.04893528337457349,0.11818814317562745
796,0.060460818665368225,0.1830094587057829
797,0.08142601525677104,0.15724081186843764
798,0.11702730639704635,0.2639265842735768
799,0.11940806186092748,0.3869371758773923
800,0.09817092879010095,0.2553665450374995
801,0.12461717533213745,0.2232883822705065
802,0.11012288462370638,0.2638255500101617
803,0.18924601961459428,0.2548811877412455
804,0.16150020342320204,0.23312407984797442
805,0.11900073130215919,0.23136758777712071
806,0.08186731287943468,0.2932865349575877
807,0.07767183120761602,0.22595701845628882
808,0.07117897245500775,0.2459042921130145
809,0.03587484027126005,0.32664082744824036
810,0.0991577758852925,0.26504472616527763
811,0.15417196082749543,0.16187673501138183
812,0.060654774042112454,0.32154413286064354
813,0.14788782397019015,0.27246487819190535
814,0.061882884108594424,0.16015189939311583
815,0.061947633246225944,0.26585914367543806
816,0.1092831485771707,0.2864665342494845
817,0.06276537132050311,0.2991496611918722
818,0.0772511952423623,0.15058531598853217
819,0.07691708420004166,0.2226951752922364
820,0.10834254843315909,0.21003558021038768
821,0.0906086766294071,0.2801627423614264
822,0.14360149457518542,0.25501741535429445
823,0.21991223472702717,0.27683704000498566
824,0.1730435847171716,0.31787766516208654
825,0.20820084866136312,0.2642758660284537
826,0.03529252085302561,0.15620678476989264
827,0.10925355327448681,0.25738852298153303
828,0.139784869604877,0.20635563933423598
829,0.09985695606363665,0.2453105097104396
830,0.20285039129001753,0.3139454307300703
831,0.14432621707341495,0.2582758003845811
832,0.05865025679980017,0.2773626907063383
833,0.06407690966235742,0.209404839867992
834,0.1576656119099685,0.20879181953413153
835,0.21214566153607198,0.3074080509000591
836,0.081789388188294,0.18781832525772707
837,0.08341830636241612,0.2951889369370682
838,0.11082128195890359,0.2648180230919804
839,0.055688668441559584,0.2345932755353195
840,0.053291018919220945,0.2547439806429403
841,0.13095279024647816,0.2989369668066502
842,0.1720084453533802,0.2420729551730411
843,0.0725906464670386,0.24461580147700657
844,0.19447615543114288,0.299396432004869
845,0.11787584131317477,0.2147575507738761
846,0.043738438481731035,0.23455353413841554
847,0.0741894197251116,0.2338641650442566
848,0.17612676774816846,0.3017800072474139
849,0.15784773915739994,0.340576773110245
850,0.079941812902689,0.23386076199156897
851,0.06882224271872216,0.11721520378653495
852,0.13197952109788147,0.2887533003730433
853,0.10573276278695895,0.18946804545287582
854,0.16141816787421706,0.2545372042804956
855,0.11886498159063719,0.2503960684740118
856,0.0780187923727291,0.26578287660543404
857,0.0936662174229111,0.25653404263513424
858,0.09108674007334883,0.2698521032663328
859,0.10587004545543878,0.2017040518777711
860,0.08216943472091628,0.199327241496316
861,0.07621797280652186,0.1954583485743829
862,0.12841930173869645,0.2907252909083451
863,0.21112545153924397,0.3344967051276138
864,0.19327719376555516,0.25621489435434336
865,0.15194541175982784,0.33119413163512945
866,0.09339659820709915,0.22496247557657106
867,0.017041504250041133,0.20538216363638634
868,0.10317483491131248,0.24888139058436673
869,0.052589987936828786,0.18985701711582287
870,0.1562939935496875,0.26038094902677184
871,0.1683795703575015,0.3026320009625384
872,0.07588047334658256,0.19028926015432399
873,0.09842903539538383,0.23228451503174646
874,0.18226065366928065,0.3094237825966307
875,0.1718039182679994,0.2853157621409212
876,0.04983192243214169,0.21823949326894118
877,0.10000825487077239,0.30421674703913076
878,0.12891537682818513,0.18364245378013164
879,0.16904907726815774,0.2576852765466486
880,0.047503587656787506,0.35340912613485537
881,0.07364514829324824,0.2270710458979011
882,0.08216388310704913,0.14378084668091365
883,0.06924623410616612,0.26158327010593246
884,0.023794975397842248,0.10604412241705823
885,0.08518151819173773,0.2019958340429834
886,0.12406099095408409,0.3889534108872925
887,0.20160331244447402,0.33679679608238594
888,0.06777633127889468,0.24648081657609772
889,0.09640271402895448,0.26624747897897444
890,0.1123633662770901,0.22286261791097273
891,0.14081598951348234,0.21285272416259568
892,0.1293975427480681,0.3110578596325858
893,0.148890067424093,0.2501529814409358
894,0.05989073017346003,0.2634354280307889
895,0.10491077442254339,0.20787577464112214
896,0.13220936379262377,0.36433680515204153
897,0.09182099079979318,0.2574771252859916
898,0.08695799271975245,0.1905331856438092
899,0.06289910032813043,0.18495560583791562
900,0.11602832749485971,0.22188771116946424
901,0.14762192578720196,0.2357622027131064
902,0.2515568371329989,0.30454141540186747
903,0.1378395867400935,0.22379954704748733
904,0.23149056213774852,0.2664319911439504
905,0.13759273264024938,0.32431116460689474
906,0.028252368925937573,0.23367318630750683
907,0.09974801061408864,0.20806333289614745
908,0.10083835505481283,0.26596969672079596
909,0.1397400578217847,0.15940664522349837
910,0.12387034150638743,0.25835214249257527
911,0.2028486824461392,0.29991226909416063
912,0.09591149751629145,0.23009092334125716
913,0.1313511371346457,0.23971635143139533
914,0.13077338651887016,0.22785545672689173
915,0.17055708263069397,0.30357693681227316
916,0.10758863176618304,0.1993645897933415
917,0.2458137623699648,0.268066287972033
918,0.0766986967729671,0.2794008893626077
919,0.05804397338735201,0.2350921970126883
920,0.1148258289322256,0.3507839306922896
921,0.06406636855431966,0.23884714793946063
922,0.13804419272180116,0.18694977103067295
923,0.07650990065719397,0.22313701521073068
924,0.07548559417149847,0.23972398002765005
925,0.13632505679769177,0.3470597812639816
926,0.07020028720476791,0.24760188175631423
927,0.04814188954021252,0.18214908322053303
928,0.10564164764114789,0.22658042210553372
929,0.10620808348591844,0.24572794365563558
930,0.09542143504534452,0.261023581560169
931,0.16338766991559947,0.285509311594069
932,0.122501304373145,0.2330197479043688
933,0.1418091001521265,0.2157254055408496
934,0.06779484929783004,0.26945858022996355
935,0.11161670181900259,0.2758854059502482
936,0.043104334202195886,0.35064287284123047
937,0.05484897643327719,0.28672076894768644
938,0.13172860270632153,0.217162748931774
939,0.04080971729542524,0.16583610964672904
940,0.09935070773852728,0.13355790544301274
941,0.0737409839140518,0.19444097179387296
942,0.1380136421482477,0.34120400130216566
943,0.08125463207917556,0.2891583546463933
944,0.11706492970032345,0.23161982212747836
945,0.11031034655336826,0.2110430386715702
946,0.22316065776560984,0.26844435877033634
947,0.1491404993991766,0.27158025665474794
948,0.0569386716399874,0.3091796575380223
949,0.09132293092885188,0.30649605513151207
950,0.119662044835942,0.18357241685901357
951,0.13978744790490177,0.2397939263443861
952,0.110806042461523,0.13761538839233772
953,0.2587750599320446,0.33695198728569914
954,0.027783188569758612,0.25577371873493704
955,0.10318759110357086,0.21716726597930705
956,0.13477547746151686,0.23361565877816506
957,0.044240830200059145,0.12889594930623266
958,0.10379264703286546,0.277802750335208
959,0.17063432546066387,0.3999611868390015
960,0.09643503052315551,0.310504429973662
961,0.047540563823921356,0.29425497486123015
962,0.12631732691079375,0.2315434301272035
963,0.13128615596464693,0.2211390262735741
964,0.03237326988684278,0.16576127242296934
965,0.07365152266408723,0.11424358694681103
966,0.1815833456016013,0.31777867927615133
967,0.12140233468796524,0.3608796378331525
968,0.0886794685253075,0.2609660851636103
969,0.12741475299532937,0.3037882461877807
970,0.15808560246867792,0.20215725073856963
971,0.1653698833127108,0.25703533512673216
972,0.13986733076827862,0.2503901033529213
973,0.10175479722342325,0.2752717322270785
974,0.03415758668312008,0.22489451271082678
975,0.08814765951995342,0.2087918356327074
976,0.15091268385627443,0.34509239412312004
977,0.17215941713324615,0.22598307766020298
978,0.020616157911717895,0.14682753902993043
979,0.10569788488958565,0.26521011495164465
980,0.08071114588528865,0.17777702518339664
981,0.09127868366028576,0.27319552403475555
982,0.19551900042487041,0.35651334840804333
983,0.0997836015054158,0.22565288229712419
984,0.1039214413613081,0.21966446084635596
985,0.06418912578374146,0.16022443811276135
986,0.24029968572514399,0.34336912552160875
987,0.1906753165115203,0.2608109671356423
988,0.035930866907749826,0.26682476938835215
989,0.12587035367531443,0.2795643970104201
990,0.14712740374462946,0.24964967822389947
991,0.09174596744456467,0.20303821710071399
992,0.13704566990158384,0.31352273734020336
993,0.20917717048100065,0.30612390727869104
994,0.09815858424242054,0.13885657502604384
995,0.05319486292345182,0.23326215201190545
996,0.032967134644942685,0.18003911964063138
997,0.1440383238451821,0.3105574891503369
998,0.12443466870380294,0.2662112352305225
999,0.2257157795663391,0.2301517397697483
1000,0.15022024592118605,0.24773220717906952
1001,0.09458258548485375,0.2793388181765164
1002,0.14757628392960345,0.2586318251809903
1003,0.07715503991182358,0.20622492355427569
1004,0.03885829448699956,0.2030721735209226
1005,0.09808275196701287,0.19350094148623093
1006,0.1522650016205652,0.2784060120050396
1007,0.1493798799014518,0.3460427029058338
1008,0.03199941066226783,0.21632604952901596
1009,0.05840092844196731,0.26236178539693356
1010,0.15742189689938516,0.29530980185206446
1011,0.1601145836923803,0.19263431669345918
1012,0.0918139861896634,0.3051032204447048
1013,0.05866553208657676,0.19413087916161337
1014,0.02691089375210661,0.22983530230287993
1015,0.04353678918310577,0.2920995844261987
1016,0.07165394138012611,0.22503749786743102
1017,0.11626297195575064,0.29282085185072254
1018,0.15047151728400157,0.2406198714992829
1019,0.09758039829986434,0.24276527562843903
1020,0.17321648927671565,0.3043769853455679
1021,0.09207620006054637,0.23352201881685428
1022,0.0800230862306697,0.22051423655024596
1023,0.11296400600778202,0.26207184512168163
