case,mean_parameter_median_abs_error,mean_parameter_prior_median_abs_error
698,0.06753199334655494,0.1910558712801763
699,0.17687840560185059,0.32843993537660154
700,0.0910082603139537,0.17530432662793557
701,0.09512802891965429,0.2884504240272299
702,0.16550071643931524,0.3008562690977539
703,0.140585662131863,0.2502167194283435
704,0.11874086702508586,0.25070793421140747
705,0.060352995326476415,0.15875032584049883
706,0.24321306629904685,0.3029479780899627
707,0.08934233776692826,0.32180216575839676
708,0.22370111010968682,0.22301997510450225
709,0.10315413334007771,0.31957970812384573
710,0.08601684070059233,0.25045861809381414
711,0.03232543982033215,0.1894381957660829
712,0.10507972684821902,0.29567396254943945
713,0.11565697858376163,0.3779110767479454
714,0.11220347415655858,0.18652606263224575
715,0.09789958356746599,0.1758899574301072
716,0.12092248363686467,0.249532210108425
717,0.0867971945554019,0.23403878004423223
718,0.09856243817401787,0.20516192261129615
719,0.06208657632981034,0.258027477988175
720,0.10016418700771679,0.22995461417096014
721,0.14182058442384007,0.3217079835012555
722,0.10939746829015881,0.2582325927381004
723,0.09578663310302149,0.19240563376141445
724,0.16010529947068017,0.33217790110835016
725,0.05718844956053159,0.2188101319063987
726,0.13619723623352392,0.2062681554151433
727,0.16616181483758355,0.2572794933138149
728,0.1868813081777521,0.325018377309399
729,0.23233716429344245,0.3036087253796203
730,0.06148244480469405,0.20827713648655585
731,0.04171616105096683,0.13022779779774804
732,0.034645988605916465,0.23936695113245934
733,0.029130982235073988,0.13835896897528854
734,0.11941228367920431,0.30868976656347513
735,0.13910313669059957,0.3290843013674021
736,0.13299995554344998,0.22139561575438296
737,0.09101250355264974,0.29122381697275807
738,0.09780409479779853,0.20136760281664992
739,0.1624280670657754,0.2680605129737939
740,0.06989343278110033,0.2773680399571146
741,0.147929513427828,0.25352933776697945
742,0.17776408711714403,0.20226017279284342
743,0.15519419112907992,0.2640502377014075
744,0.14581086978848495,0.22041101128395116
745,0.1652244720607996,0.21664177094187062
746,0.06873255395995724,0.28150465805083513
747,0.1079513973423413,0.29865996832294117
748,0.12446559978915119,0.19612946986619909
749,0.1517930943518877,0.2231557433094297
750,0.13486989441194713,0.29046349480215994
751,0.1663610647831644,0.2853803544172218
752,0.13818122127226426,0.34511831402778614
753,0.11394478473812349,0.17458384311092745
754,0.14935468110655034,0.19297112524509424
755,0.11042343705360384,0.26876857011978117
756,0.09099730609783108,0.14303282887807908
757,0.17374962847679853,0.24406052154621907
758,0.15358190797269342,0.3680902011692524
759,0.11576955991664106,0.25169065395104034
760,0.0807802787582789,0.258904926878001
761,0.06506118178367612,0.280988343592201
762,0.09624355778630293,0.22490090171673466
763,0.1440534338887248,0.21485667675733572
764,0.0736732090424214,0.2000022366909044
765,0.09433047420212204,0.24416444344179972
766,0.07110446704817668,0.31076500178979977
767,0.10611832407968383,0.2865625414997339
768,0.1364234540877598,0.2655568903844272
769,0.09978573263755863,0.2233280991869314
770,0.16565779210733522,0.2808879615206803
771,0.2179742266557047,0.2863717869456324
772,0.14228678481387239,0.30026690009981394
773,0.08722421420472017,0.28517875155167927
774,0.13501828815788028,0.18299990825887238
775,0.07892181883965217,0.19836784127567494
776,0.11973778371300006,0.2754886341946465
777,0.2085969279121076,0.21881436702928378
778,0.13785095087119517,0.25271290088338516
779,0.1013563055811184,0.27339273810918846
780,0.06425904376166207,0.18430662527680403
781,0.09769538483981574,0.15535332541912789
782,0.18638260609337262,0.36910503091556685
783,0.13000011643660916,0.2562121995059508
784,0.14466634060123132,0.22960427895720517
785,0.043433413175599886,0.20984670466610364
786,0.13501549126314258,0.268174338686679
787,0.14163988030382563,0.27885741527591434
788,0.17643474348421603,0.24068197621298687
789,0.17274611483195,0.230483510398439
790,0.12067013593124484,0.2861468513895359
791,0.08198557261909754,0.27008763274976183
792,0.0406478459813764,0.2522262986749411
793,0.07219618572188281,0.3782087861161147
794,0.08641031677169453,0.23686904752893115
795,0.047616811868335544,0.11818814317562745
796,0.05921674227075918,0.1830094587057829
797,0.08682298913065878,0.15724081186843764
798,0.11142858995922973,0.2639265842735768
799,0.12411583254912066,0.3869371758773923
800,0.09520381383065667,0.2553665450374995
801,0.13339237762348985,0.2232883822705065
802,0.116471472196281,0.2638255500101617
803,0.17771965637803075,0.2548811877412455
804,0.15025903776820218,0.23312407984797442
805,0.12403186570320812,0.23136758777712071
806,0.08627908104764563,0.2932865349575877
807,0.0794955779399191,0.22595701845628882
808,0.06834581893469613,0.2459042921130145
809,0.03625331672706773,0.32664082744824036
810,0.09984774408595906,0.26504472616527763
811,0.15594188163855252,0.16187673501138183
812,0.055521210655569996,0.32154413286064354
813,0.14725591535014768,0.27246487819190535
814,0.06017146339373923,0.16015189939311583
815,0.06548105087131259,0.26585914367543806
816,0.10815938389194861,0.2864665342494845
817,0.06751702619450435,0.2991496611918722
818,0.07788708739514856,0.15058531598853217
819,0.08171648718416694,0.2226951752922364
820,0.11344430369458029,0.21003558021038768
821,0.08517095446586612,0.2801627423614264
822,0.15189663733222655,0.25501741535429445
823,0.2096093558440251,0.27683704000498566
824,0.1730812314365592,0.31787766516208654
825,0.2046646157811795,0.2642758660284537
826,0.037776774327669835,0.15620678476989264
827,0.11094421134995569,0.25738852298153303
828,0.14193289806800222,0.20635563933423598
829,0.0944191386391009,0.2453105097104396
830,0.2009756974875927,0.3139454307300703
831,0.13887381167816262,0.2582758003845811
832,0.05835775419005334,0.2773626907063383
833,0.057301747346563,0.209404839867992
834,0.1544130907527038,0.20879181953413153
835,0.21464203231568849,0.3074080509000591
836,0.07706816388028008,0.18781832525772707
837,0.08285571648074054,0.2951889369370682
838,0.10543836307312761,0.2648180230919804
839,0.05726312619767019,0.2345932755353195
840,0.049282139832420024,0.2547439806429403
841,0.13775365081216615,0.2989369668066502
842,0.1789003367136631,0.2420729551730411
843,0.0668495300092868,0.24461580147700657
844,0.18735429125704936,0.299396432004869
845,0.12672077704753199,0.2147575507738761
846,0.0442660683766007,0.23455353413841554
847,0.07740656659007077,0.2338641650442566
848,0.1775762611734015,0.3017800072474139
849,0.16162707949323313,0.340576773110245
850,0.08057357956256186,0.23386076199156897
851,0.06271964617605721,0.11721520378653495
852,0.14174175768026284,0.2887533003730433
853,0.10891104848789322,0.18946804545287582
854,0.16011649396802702,0.2545372042804956
855,0.11495347360947307,0.2503960684740118
856,0.07067084751491035,0.26578287660543404
857,0.09584284600402627,0.25653404263513424
858,0.08701987205339333,0.2698521032663328
859,0.10374627395399982,0.2017040518777711
860,0.08916022402367409,0.199327241496316
861,0.07030325489384791,0.1954583485743829
862,0.13330853025295905,0.2907252909083451
863,0.20152795634099416,0.3344967051276138
864,0.19658754845815052,0.25621489435434336
865,0.154834985333894,0.33119413163512945
866,0.09165327783141823,0.22496247557657106
867,0.02138687869799994,0.20538216363638634
868,0.10856446118227077,0.24888139058436673
869,0.04964308108070064,0.18985701711582287
870,0.16251967953784124,0.26038094902677184
871,0.16248965170234442,0.3026320009625384
872,0.07666801514902293,0.19028926015432399
873,0.10247784267578806,0.23228451503174646
874,0.18433768022805452,0.3094237825966307
875,0.1683195009827614,0.2853157621409212
876,0.0492955636499184,0.21823949326894118
877,0.09658692856984483,0.30421674703913076
878,0.1315149269731981,0.18364245378013164
879,0.15793896306838315,0.2576852765466486
880,0.046014017026339296,0.35340912613485537
881,0.0677088854302253,0.2270710458979011
882,0.07992981374263763,0.14378084668091365
883,0.06392720754125299,0.26158327010593246
884,0.019291606066482385,0.10604412241705823
885,0.08720434204276117,0.2019958340429834
886,0.12001430921788729,0.3889534108872925
887,0.20636048660214465,0.33679679608238594
888,0.06411344278603796,0.24648081657609772
889,0.10430150346032208,0.26624747897897444
890,0.11526511409985163,0.22286261791097273
891,0.14226648876709597,0.21285272416259568
892,0.12296884014670342,0.3110578596325858
893,0.1603686045855284,0.2501529814409358
894,0.06468681685094317,0.2634354280307889
895,0.10282064947698795,0.20787577464112214
896,0.1290228169943605,0.36433680515204153
897,0.09150366791124852,0.2574771252859916
898,0.0823055234338556,0.1905331856438092
899,0.06554117785500632,0.18495560583791562
900,0.11498645959155902,0.22188771116946424
901,0.14531885127403907,0.2357622027131064
902,0.24812791070767817,0.30454141540186747
903,0.1400711899623274,0.22379954704748733
904,0.21878396732998745,0.2664319911439504
905,0.1427298281341791,0.32431116460689474
906,0.030492361501923616,0.23367318630750683
907,0.10952537560037208,0.20806333289614745
908,0.09641971239554033,0.26596969672079596
909,0.14182548384581292,0.15940664522349837
910,0.12903231342456162,0.25835214249257527
911,0.19246223994663783,0.29991226909416063
912,0.09802423311131338,0.23009092334125716
913,0.1281126667080181,0.23971635143139533
914,0.12825740208583228,0.22785545672689173
915,0.16936083763305637,0.30357693681227316
916,0.10657948042665209,0.1993645897933415
917,0.24280409874128445,0.268066287972033
918,0.08488627177264012,0.2794008893626077
919,0.053909902194780854,0.2350921970126883
920,0.1186541618247116,0.3507839306922896
921,0.05783425324729511,0.23884714793946063
922,0.14891142012285336,0.18694977103067295
923,0.06963754152613023,0.22313701521073068
924,0.07037884542452434,0.23972398002765005
925,0.14042355682301738,0.3470597812639816
926,0.07048508671245397,0.24760188175631423
927,0.04671765863895422,0.18214908322053303
928,0.1041958209659372,0.22658042210553372
929,0.09952523652464149,0.24572794365563558
930,0.10660819709300998,0.261023581560169
931,0.15670009050518274,0.285509311594069
932,0.1175084872437374,0.2330197479043688
933,0.14450073308710554,0.2157254055408496
934,0.0673779480691467,0.26945858022996355
935,0.11261075615350684,0.2758854059502482
936,0.04114116608564346,0.35064287284123047
937,0.05673337834221982,0.28672076894768644
938,0.14235569576599758,0.217162748931774
939,0.0368365036057574,0.16583610964672904
940,0.09654179521437208,0.13355790544301274
941,0.07254726785634251,0.19444097179387296
942,0.14152664677905177,0.34120400130216566
943,0.07902093524379392,0.2891583546463933
944,0.11933961111520011,0.23161982212747836
945,0.11689973529428245,0.2110430386715702
946,0.21473196281918455,0.26844435877033634
947,0.15790070766316994,0.27158025665474794
948,0.060350462794303894,0.3091796575380223
949,0.09194521778928381,0.30649605513151207
950,0.11921040341258037,0.18357241685901357
951,0.1420069183888179,0.2397939263443861
952,0.10538362272615943,0.13761538839233772
953,0.2685970560248409,0.33695198728569914
954,0.02824525974158729,0.25577371873493704
955,0.10099966637790207,0.21716726597930705
956,0.12638930404292686,0.23361565877816506
957,0.040559916357909,0.12889594930623266
958,0.10651330184191465,0.277802750335208
959,0.16986760284219474,0.3999611868390015
960,0.09198667069098788,0.310504429973662
961,0.048173851466604654,0.29425497486123015
962,0.1255769041766013,0.2315434301272035
963,0.12176884870444024,0.2211390262735741
964,0.02727736173463721,0.16576127242296934
965,0.07803911848792014,0.11424358694681103
966,0.18563116408352345,0.31777867927615133
967,0.11996417146708283,0.3608796378331525
968,0.090140364798052,0.2609660851636103
969,0.12675610783376876,0.3037882461877807
970,0.16656480596533843,0.20215725073856963
971,0.15987439041158993,0.25703533512673216
972,0.1437546371349266,0.2503901033529213
973,0.10164250686232536,0.2752717322270785
974,0.03202519645648346,0.22489451271082678
975,0.08776500674762899,0.2087918356327074
976,0.14615796918847734,0.34509239412312004
977,0.18541998389576161,0.22598307766020298
978,0.018105761414127695,0.14682753902993043
979,0.10360625146755152,0.26521011495164465
980,0.08524133251713849,0.17777702518339664
981,0.0932387651077338,0.27319552403475555
982,0.19791525455990008,0.35651334840804333
983,0.10042675451508594,0.22565288229712419
984,0.09922900795936584,0.21966446084635596
985,0.0673311767833574,0.16022443811276135
986,0.23215173397745406,0.34336912552160875
987,0.198816919300173,0.2608109671356423
988,0.040153616507138494,0.26682476938835215
989,0.1183792324736715,0.2795643970104201
990,0.144267632492951,0.24964967822389947
991,0.0897769588711007,0.20303821710071399
992,0.13278537469782997,0.31352273734020336
993,0.2184691280126572,0.30612390727869104
994,0.09200553502887487,0.13885657502604384
995,0.05932015845818174,0.23326215201190545
996,0.037529365691755565,0.18003911964063138
997,0.15263263721551207,0.3105574891503369
998,0.13316317927092308,0.2662112352305225
999,0.21531019865402154,0.2301517397697483
1000,0.1456990973757846,0.24773220717906952
1001,0.09161382288272886,0.2793388181765164
1002,0.14018589444458482,0.2586318251809903
1003,0.07877784554979628,0.20622492355427569
1004,0.04202197279248924,0.2030721735209226
1005,0.1005558572443468,0.19350094148623093
1006,0.14916324828352254,0.2784060120050396
1007,0.14731340975101512,0.3460427029058338
1008,0.026032052268939298,0.21632604952901596
1009,0.05672749823757583,0.26236178539693356
1010,0.16395256628415417,0.29530980185206446
1011,0.14775409602693143,0.19263431669345918
1012,0.08430067755814108,0.3051032204447048
1013,0.061134773705686866,0.19413087916161337
1014,0.026539835945836115,0.22983530230287993
1015,0.03865593698407926,0.2920995844261987
1016,0.07496802987796916,0.22503749786743102
1017,0.11511832355920758,0.29282085185072254
1018,0.1503624727151223,0.2406198714992829
1019,0.09575508485016013,0.24276527562843903
1020,0.17622939497232434,0.3043769853455679
1021,0.09380066780639543,0.23352201881685428
1022,0.0859855165971177,0.22051423655024596
1023,0.10859870125672644,0.26207184512168163
