new_role,new_sample_id,nearest_old_role,nearest_old_sample_id,nearest_7d_prior_rms_distance
new_training,1166,old_8d_training,199,0.10891242835414058
new_training,1167,old_8d_training,1602,0.13229211454231402
new_training,1168,old_8d_training,673,0.10214791629002146
new_training,1169,old_8d_training,1992,0.10222137179236279
new_training,1170,old_8d_training,333,0.09898932782823168
new_training,1171,old_8d_training,98,0.10037415107085278
new_training,1172,old_8d_training,677,0.14839232975486819
new_training,1173,old_8d_heldout,88,0.10918089904952191
new_training,1174,old_8d_training,943,0.08794108154920166
new_training,1175,old_8d_training,678,0.1042068428302888
new_training,1176,old_8d_training,1885,0.09787496950408613
new_training,1177,old_8d_training,2032,0.08880331876683924
new_training,1178,old_8d_training,1623,0.09108540989523024
new_training,1179,old_8d_training,116,0.13061755330533353
new_training,1180,old_8d_training,1169,0.10138420932857792
new_training,1181,old_8d_training,1586,0.109901580024989
new_training,1182,old_8d_training,935,0.10036841029308066
new_training,1183,old_8d_heldout,102,0.11945223646134882
new_training,1184,old_8d_training,657,0.1340069011293274
new_training,1185,old_8d_training,1776,0.0932741808780877
new_training,1186,old_8d_training,628,0.09871329284925437
new_training,1187,old_8d_training,1894,0.12130011934147986
new_training,1188,old_8d_training,1501,0.08830640629700155
new_training,1189,old_8d_heldout,92,0.04643491878190256
new_training,1190,old_8d_training,927,0.0996937720980224
new_training,1191,old_8d_training,1238,0.09137888672819533
new_training,1192,old_8d_training,665,0.09460423701856877
new_training,1193,old_8d_training,1736,0.09910389870892924
new_training,1194,old_8d_training,915,0.09554635720713564
new_training,1195,old_8d_training,1170,0.1259001383268004
new_training,1196,old_8d_training,1539,0.10379436637122458
new_training,1197,old_8d_training,1788,0.09419798012763292
new_training,1198,old_8d_training,95,0.1023587714799047
new_training,1199,old_8d_training,398,0.11651221034688522
new_training,1200,old_8d_training,161,0.11667154045942262
new_training,1201,old_8d_training,1660,0.12426482709178532
new_training,1202,old_8d_training,1565,0.11733313561694433
new_training,1203,old_8d_training,1410,0.10355603665808753
new_training,1204,old_8d_training,909,0.08295293467658608
new_training,1205,old_8d_training,1524,0.10938791825562132
new_training,1206,old_8d_training,647,0.10514762045259962
new_training,1207,old_8d_training,266,0.12286568100929161
new_training,1208,old_8d_heldout,117,0.11284201757240861
new_training,1209,old_8d_training,1224,0.09107655235100724
new_training,1210,old_8d_training,651,0.06563497225726651
new_training,1211,old_8d_training,179,0.08107017974766738
new_training,1212,old_8d_training,901,0.09070047315835607
new_training,1213,old_8d_training,652,0.08129368133717764
new_training,1214,old_8d_training,455,0.10383907206079343
new_training,1215,old_8d_training,1478,0.10542436122846716
new_training,1216,old_8d_training,1945,0.09783696668658669
new_training,1217,old_8d_training,1796,0.10481436737491286
new_training,1218,old_8d_training,1645,0.09538800134310413
new_training,1219,old_8d_training,314,0.08247872939101546
new_training,1220,old_8d_training,1891,0.10593546838149032
new_training,1221,old_8d_training,756,0.10312253982335562
new_training,1222,old_8d_training,1919,0.09794324974647953
new_training,1223,old_8d_heldout,62,0.07898745777769245
new_training,1224,old_8d_training,1457,0.08767215074645926
new_training,1225,old_8d_training,1367,0.12383589253762677
new_training,1226,old_8d_training,109,0.10667675263109659
new_training,1227,old_8d_training,1542,0.1353307401030919
new_training,1228,old_8d_training,1157,0.09657755579683021
new_training,1229,old_8d_training,1956,0.1206642958247955
new_training,1230,old_8d_training,487,0.0969749430939364
new_training,1231,old_8d_training,1998,0.0998274109654514
new_training,1232,old_8d_training,1753,0.11029902744188258
new_training,1233,old_8d_training,1664,0.09354875676125887
new_training,1234,old_8d_training,2003,0.10893513675059206
new_training,1235,old_8d_training,1450,0.0762935408061691
new_training,1236,old_8d_training,1429,0.07825571486847474
new_training,1237,old_8d_training,1188,0.11451779902066851
new_training,1238,old_8d_training,1279,0.07243798114294746
new_training,1239,old_8d_training,1190,0.07736895927142146
new_training,1240,old_8d_training,745,0.09304460761781436
new_training,1241,old_8d_training,992,0.08974846356037763
new_training,1242,old_8d_training,276,0.10753357496656361
new_training,1243,old_8d_heldout,106,0.07969326326562143
new_training,1244,old_8d_training,1817,0.11663711797671483
new_training,1245,old_8d_training,50,0.07244053374067416
new_training,1246,old_8d_training,999,0.09587866853763272
new_training,1247,old_8d_training,750,0.10978939324079656
new_training,1248,old_8d_training,1441,0.06302095719593369
new_training,1249,old_8d_training,984,0.11695170173987948
new_training,1250,old_8d_training,2019,0.07769240475177085
new_training,1251,old_8d_training,1978,0.11618356084189548
new_training,1252,old_8d_training,461,0.0972251072939582
new_training,1253,old_8d_training,1576,0.09893434247260634
new_training,1254,old_8d_heldout,31,0.13693418636658006
new_training,1255,old_8d_training,726,0.11250446650693556
new_training,1256,old_8d_training,1817,0.10629087408233442
new_training,1257,old_8d_training,736,0.11255112524644059
new_training,1258,old_8d_training,1675,0.10144280417483531
new_training,1259,old_8d_training,517,0.11245668521544333
new_training,1260,old_8d_training,733,0.08719504140917328
new_training,1261,old_8d_training,980,0.09388584385589492
new_training,1262,old_8d_training,735,0.12181190575215313
new_training,1263,old_8d_training,1834,0.12481064569225805
new_training,1264,old_8d_training,705,0.12055377080202165
new_training,1265,old_8d_training,1008,0.07673266106809248
new_training,1266,old_8d_training,707,0.0917569840689751
new_training,1267,old_8d_training,1682,0.09294316466177685
new_training,1268,old_8d_training,437,0.09400180052234136
new_training,1269,old_8d_training,1700,0.11134811790381072
new_training,1270,old_8d_training,1159,0.1247611983453294
new_training,1271,old_8d_training,1158,0.1336031191950627
new_training,1272,old_8d_training,1533,0.10699590842055776
new_training,1273,old_8d_training,712,0.11043450717358076
new_training,1274,old_8d_training,963,0.11645415648667831
new_training,1275,old_8d_training,1706,0.09728021112953103
new_training,1276,old_8d_training,1413,0.11274126387334284
new_training,1277,old_8d_training,1692,0.08438098132736199
new_training,1278,old_8d_heldout,51,0.128291124187313
new_training,1279,old_8d_training,1377,0.1057106125156455
new_training,1280,old_8d_training,817,0.12127482729776715
new_training,1281,old_8d_training,1431,0.10264625869573442
new_training,1282,old_8d_training,571,0.11594192892976184
new_training,1283,old_8d_training,1734,0.07092418326898102
new_training,1284,old_8d_heldout,101,0.10882728352434545
new_training,1285,old_8d_training,1892,0.07952561115869398
new_training,1286,old_8d_training,2047,0.10393855753991417
new_training,1287,old_8d_training,1630,0.09212858761730187
new_training,1288,old_8d_training,825,0.08731098999016199
new_training,1289,old_8d_heldout,44,0.09411485605141132
new_training,1290,old_8d_training,827,0.11281471368321047
new_training,1291,old_8d_training,758,0.10488738523601306
new_training,1292,old_8d_training,1789,0.11144101537606553
new_training,1293,old_8d_training,1548,0.09340425185333716
new_training,1294,old_8d_training,567,0.09941756347161824
new_training,1295,old_8d_training,46,0.10279274557854588
new_training,1296,old_8d_training,553,0.128168772150553
new_training,1297,old_8d_heldout,32,0.12312585375381004
new_training,1298,old_8d_training,787,0.09996620380923349
new_training,1299,old_8d_training,1130,0.12242763357530839
new_training,1300,old_8d_training,1715,0.09023090658160673
new_training,1301,old_8d_training,1612,0.10345275377062574
new_training,1302,old_8d_training,807,0.10910177717691731
new_training,1303,old_8d_training,170,0.09882743524476269
new_training,1304,old_8d_training,1606,0.08801502056587142
new_training,1305,old_8d_training,1600,0.09169679366058477
new_training,1306,old_8d_training,811,0.06708432775226005
new_training,1307,old_8d_training,546,0.08550975869334701
new_training,1308,old_8d_training,549,0.06763633253824726
new_training,1309,old_8d_training,492,0.11462264377161811
new_training,1310,old_8d_training,1755,0.10971662151789428
new_training,1311,old_8d_training,1870,0.11961481840103012
new_training,1312,old_8d_training,1569,0.07497239393506633
new_training,1313,old_8d_training,1360,0.11149915694521631
new_training,1314,old_8d_training,787,0.08062627450976038
new_training,1315,old_8d_training,117,0.10108865310989221
new_training,1316,old_8d_training,541,0.06557230393997102
new_training,1317,old_8d_training,220,0.13113060457700976
new_training,1318,old_8d_training,543,0.10315764509404367
new_training,1319,old_8d_training,1910,0.12038877405748213
new_training,1320,old_8d_training,2021,0.10310039717989246
new_training,1321,old_8d_training,1104,0.11746315222526432
new_training,1322,old_8d_training,1379,0.09199600722622481
new_training,1323,old_8d_heldout,16,0.11656788297479836
new_training,1324,old_8d_training,533,0.126193533124914
new_training,1325,old_8d_training,1746,0.09099709056158253
new_training,1326,old_8d_training,472,0.08718164780248923
new_training,1327,old_8d_training,1710,0.06031150869654766
new_training,1328,old_8d_training,769,0.07972779739208584
new_training,1329,old_8d_training,520,0.1067970074179207
new_training,1330,old_8d_training,1923,0.08445715449594811
new_training,1331,old_8d_training,1642,0.11162703015444987
new_training,1332,old_8d_training,1161,0.13211339406316458
new_training,1333,old_8d_training,660,0.10207913669994602
new_training,1334,old_8d_training,527,0.07374201262227818
new_training,1335,old_8d_training,1102,0.08541207372635619
new_training,1336,old_8d_training,1737,0.11886189621670055
new_training,1337,old_8d_training,568,0.08376883242159389
new_training,1338,old_8d_training,515,0.10484972674235196
new_training,1339,old_8d_training,930,0.11365329353867161
new_training,1340,old_8d_training,781,0.10559232628343032
new_training,1341,old_8d_training,1010,0.10106782978054565
new_training,1342,old_8d_training,519,0.08516900782420188
new_training,1343,old_8d_training,1358,0.07912578020508856
new_training,1344,old_8d_training,1025,0.06843424400251255
new_training,1345,old_8d_training,632,0.04921355861282563
new_training,1346,old_8d_heldout,96,0.10889784437921382
new_training,1347,old_8d_training,1562,0.09073073932817734
new_training,1348,old_8d_training,637,0.09839534263890003
new_training,1349,old_8d_training,1084,0.11296389081587785
new_training,1350,old_8d_training,1815,0.11781403374089286
new_training,1351,old_8d_training,698,0.08006899838557267
new_training,1352,old_8d_training,1337,0.10787751496047339
new_training,1353,old_8d_training,832,0.10967031716669812
new_training,1354,old_8d_training,627,0.09013370664443847
new_training,1355,old_8d_training,1570,0.09942723123759915
new_training,1356,old_8d_training,893,0.10456499115805741
new_training,1357,old_8d_training,180,0.12730816441830953
new_training,1358,old_8d_training,895,0.10245157601980104
new_training,1359,old_8d_heldout,34,0.13943655581135855
new_training,1360,old_8d_training,865,0.10404920425799287
new_training,1361,old_8d_training,959,0.11435863427093422
new_training,1362,old_8d_training,1595,0.10869282789885155
new_training,1363,old_8d_training,170,0.06409339604551104
new_training,1364,old_8d_training,621,0.08685370509514567
new_training,1365,old_8d_training,1068,0.1104376122135054
new_training,1366,old_8d_training,327,0.11878753263826794
new_training,1367,old_8d_training,1946,0.12631899178673647
new_training,1368,old_8d_training,601,0.10458542352979476
new_training,1369,old_8d_heldout,52,0.11650942072033914
new_training,1370,old_8d_training,1015,0.09725793399718612
new_training,1371,old_8d_training,1058,0.11061570227562752
new_training,1372,old_8d_training,597,0.08602591225917941
new_training,1373,old_8d_training,2034,0.0987693233974316
new_training,1374,old_8d_training,219,0.10106579903413908
new_training,1375,old_8d_training,614,0.08524029548963634
new_training,1376,old_8d_training,1681,0.08259267059936434
new_training,1377,old_8d_training,296,0.06443476494998183
new_training,1378,old_8d_training,1997,0.07761865161895631
new_training,1379,old_8d_training,1966,0.10397732316017073
new_training,1380,old_8d_training,1845,0.10707722362563865
new_training,1381,old_8d_training,1208,0.11675643751343524
new_training,1382,old_8d_training,607,0.11490051158976437
new_training,1383,old_8d_training,1962,0.10280194688853851
new_training,1384,old_8d_training,1381,0.12443903411261299
new_training,1385,old_8d_training,1304,0.06763492231673023
new_training,1386,old_8d_training,1021,0.12335491908706327
new_training,1387,old_8d_training,1850,0.11720872628821258
new_training,1388,old_8d_training,1317,0.10849084976597188
new_training,1389,old_8d_training,1704,0.11257623363941563
new_training,1390,old_8d_training,1071,0.10667457505828315
new_training,1391,old_8d_training,1046,0.11002987393386027
new_training,1392,old_8d_training,1281,0.0915393864601637
new_training,1393,old_8d_training,1032,0.10749543664144563
new_training,1394,old_8d_training,1035,0.15075537785789264
new_training,1395,old_8d_training,1718,0.12112401546224472
new_training,1396,old_8d_training,1077,0.06252993705876017
new_training,1397,old_8d_training,388,0.0648490422797372
new_training,1398,old_8d_training,839,0.10531051107478973
new_training,1399,old_8d_training,1286,0.0905641724759415
new_training,1400,old_8d_training,841,0.0921834020583963
new_training,1401,old_8d_training,1255,0.10881331288974935
new_training,1402,old_8d_training,1835,0.10370958215169816
new_training,1403,old_8d_training,652,0.10296122672602148
new_training,1404,old_8d_training,329,0.1202523468689056
new_training,1405,old_8d_training,1218,0.11913994266627895
new_training,1406,old_8d_training,936,0.10787403576982223
new_training,1407,old_8d_training,846,0.08824518579195105
new_training,1408,old_8d_training,697,0.10506345833717104
new_training,1409,old_8d_training,1604,0.08464689004791966
new_training,1410,old_8d_training,1523,0.10397267848315725
new_training,1411,old_8d_training,906,0.08874737767011229
new_training,1412,old_8d_training,949,0.07876660093629127
new_training,1413,old_8d_training,1600,0.1086367178172999
new_training,1414,old_8d_training,951,0.12131853276518034
new_training,1415,old_8d_training,2022,0.10134201060677568
new_training,1416,old_8d_training,1673,0.0865905988163701
new_training,1417,old_8d_training,1047,0.07245664948295114
new_training,1418,old_8d_training,115,0.1069968105164086
new_training,1419,old_8d_training,108,0.13559130495577096
new_training,1420,old_8d_training,381,0.11431151177342382
new_training,1421,old_8d_training,1608,0.1476061135337828
new_training,1422,old_8d_training,484,0.09320476921513535
new_training,1423,old_8d_training,382,0.07345254637156327
new_training,1424,old_8d_heldout,81,0.10650445875549922
new_training,1425,old_8d_training,1984,0.09178789808661465
new_training,1426,old_8d_training,1499,0.0972583556448716
new_training,1427,old_8d_training,930,0.11529601212815098
new_training,1428,old_8d_training,595,0.12381462548581379
new_training,1429,old_8d_training,114,0.11282098131504716
new_training,1430,old_8d_training,143,0.1329032581727544
new_training,1431,old_8d_training,1033,0.08547862443424
new_training,1432,old_8d_training,773,0.11607104428184663
new_training,1433,old_8d_training,1728,0.08802661533259805
new_training,1434,old_8d_training,939,0.08504766608966628
new_training,1435,old_8d_training,332,0.11179613679176481
new_training,1436,old_8d_training,677,0.09856938161847666
new_training,1437,old_8d_training,572,0.100743602375116
new_training,1438,old_8d_training,1015,0.09183024829132838
new_training,1439,old_8d_training,1998,0.12527832674594222
new_training,1440,old_8d_training,1281,0.1037758073532073
new_training,1441,old_8d_training,664,0.11887241997574001
new_training,1442,old_8d_training,915,0.10949776859883287
new_training,1443,old_8d_training,1490,0.11351845206369138
new_training,1444,old_8d_training,669,0.10644609585671198
new_training,1445,old_8d_training,1896,0.07405389993345236
new_training,1446,old_8d_training,1519,0.10264566160854555
new_training,1447,old_8d_training,918,0.10584422099859402
new_training,1448,old_8d_training,1161,0.11071506727683182
new_training,1449,old_8d_training,80,0.09568488036630172
new_training,1450,old_8d_training,659,0.08883027462156842
new_training,1451,old_8d_training,1193,0.10922386024853979
new_training,1452,old_8d_training,925,0.08966635045031668
new_training,1453,old_8d_training,1996,0.04513990710738082
new_training,1454,old_8d_training,663,0.09777953717809679
new_training,1455,old_8d_training,1510,0.09783046019243824
new_training,1456,old_8d_training,649,0.1028184229753241
new_training,1457,old_8d_training,1600,0.08434890621028968
new_training,1458,old_8d_training,899,0.0957993476807945
new_training,1459,old_8d_training,650,0.1255636582134851
new_training,1460,old_8d_training,653,0.06963743495967821
new_training,1461,old_8d_training,412,0.0681733571078953
new_training,1462,old_8d_training,1479,0.0871108177030302
new_training,1463,old_8d_training,258,0.11650932876935992
new_training,1464,old_8d_training,1213,0.09991411305716845
new_training,1465,old_8d_training,904,0.12222012188347686
new_training,1466,old_8d_training,1971,0.12774693851721455
new_training,1467,old_8d_training,92,0.11373603117232231
new_training,1468,old_8d_training,1525,0.1038093506289934
new_training,1469,old_8d_training,1484,0.12044658545024041
new_training,1470,old_8d_training,1279,0.11034788250409822
new_training,1471,old_8d_training,233,0.1353040308598381
new_training,1472,old_8d_training,613,0.11820601400209998
new_training,1473,old_8d_training,1456,0.08534326236570813
new_training,1474,old_8d_training,1011,0.09226226735298731
new_training,1475,old_8d_training,780,0.15098858891446293
new_training,1476,old_8d_training,765,0.05922643384382554
new_training,1477,old_8d_training,1800,0.0915174923145542
new_training,1478,old_8d_training,1591,0.10943454310336485
new_training,1479,old_8d_training,1942,0.068988359549474
new_training,1480,old_8d_training,753,0.11794912637686199
new_training,1481,old_8d_training,1696,0.08910762957661404
new_training,1482,old_8d_training,227,0.10510338172040642
new_training,1483,old_8d_training,1373,0.09926728069548338
new_training,1484,old_8d_training,965,0.10785653819976658
new_training,1485,old_8d_training,1107,0.08861764408971019
new_training,1486,old_8d_training,619,0.12212383203802937
new_training,1487,old_8d_training,934,0.13322382187276607
new_training,1488,old_8d_training,993,0.09534099093290294
new_training,1489,old_8d_training,1076,0.13205101742349754
new_training,1490,old_8d_training,1160,0.11961972764573624
new_training,1491,old_8d_heldout,18,0.06946133080090991
new_training,1492,old_8d_training,1684,0.11661266490122188
new_training,1493,old_8d_training,1816,0.11116320218975988
new_training,1494,old_8d_training,751,0.08206207769586328
new_training,1495,old_8d_training,1446,0.13092586916705412
new_training,1496,old_8d_training,885,0.10457469564461051
new_training,1497,old_8d_training,1928,0.12093392689711484
new_training,1498,old_8d_training,1451,0.09583545180876636
new_training,1499,old_8d_training,540,0.1422518773542508
new_training,1500,old_8d_training,1637,0.10055697573869274
new_training,1501,old_8d_training,786,0.10893487362110685
new_training,1502,old_8d_training,1007,0.08573362926904826
new_training,1503,old_8d_training,1182,0.10740755039265613
new_training,1504,old_8d_training,1553,0.12162391742980534
new_training,1505,old_8d_training,580,0.09067285940728961
new_training,1506,old_8d_training,1293,0.10613700111396389
new_training,1507,old_8d_training,1574,0.0785753153378757
new_training,1508,old_8d_training,981,0.0898035018319682
new_training,1509,old_8d_training,493,0.10437359744896917
new_training,1510,old_8d_training,735,0.13522371733971708
new_training,1511,old_8d_training,938,0.11030247996663439
new_training,1512,old_8d_training,985,0.0705447049760323
new_training,1513,old_8d_training,84,0.11541375900903059
new_training,1514,old_8d_training,1613,0.11845293021296777
new_training,1515,old_8d_training,722,0.0966580029871364
new_training,1516,old_8d_training,1437,0.11062328621160003
new_training,1517,old_8d_training,988,0.1052170752380733
new_training,1518,old_8d_training,1259,0.09815517327283232
new_training,1519,old_8d_training,1137,0.11382347505964847
new_training,1520,old_8d_training,713,0.08821032995168837
new_training,1521,old_8d_training,324,0.09730056477103072
new_training,1522,old_8d_training,715,0.08476915474402365
new_training,1523,old_8d_training,962,0.10404037496763367
new_training,1524,old_8d_training,1781,0.06522070769239033
new_training,1525,old_8d_training,1412,0.0627860547907761
new_training,1526,old_8d_training,967,0.08473030567541973
new_training,1527,old_8d_training,1958,0.12761101241489517
new_training,1528,old_8d_training,125,0.10437021753010939
new_training,1529,old_8d_training,680,0.14893056764724075
new_training,1530,old_8d_training,971,0.08204825080778742
new_training,1531,old_8d_heldout,69,0.0740384685463821
new_training,1532,old_8d_training,709,0.09897898211368573
new_training,1533,old_8d_training,274,0.08396091867553565
new_training,1534,old_8d_training,1159,0.14590951124638157
new_training,1535,old_8d_training,606,0.1195655533167619
new_training,1536,old_8d_training,214,0.09131471788781934
new_training,1537,old_8d_training,48,0.1031064289463467
new_training,1538,old_8d_training,1197,0.09984256960141885
new_training,1539,old_8d_training,1478,0.1211919311176522
new_training,1540,old_8d_training,1443,0.09495109328195918
new_training,1541,old_8d_training,1372,0.1027183412397659
new_training,1542,old_8d_training,1471,0.07595542823050433
new_training,1543,old_8d_training,1126,0.0901424520191701
new_training,1544,old_8d_training,57,0.11445427930004298
new_training,1545,old_8d_heldout,4,0.0951024835925514
new_training,1546,old_8d_training,59,0.07622331478090229
new_training,1547,old_8d_training,546,0.08894439743154904
new_training,1548,old_8d_training,309,0.07516470395661377
new_training,1549,old_8d_training,1660,0.09364893480185467
new_training,1550,old_8d_training,1663,0.10938241030850279
new_training,1551,old_8d_training,1118,0.12497306214795885
new_training,1552,old_8d_training,825,0.10042370845043007
new_training,1553,old_8d_training,736,0.10072476574605493
new_training,1554,old_8d_training,299,0.07580923855558541
new_training,1555,old_8d_training,1402,0.11196453301854828
new_training,1556,old_8d_training,37,0.12317461885496699
new_training,1557,old_8d_training,1010,0.08108964569046465
new_training,1558,old_8d_training,39,0.10347128098917648
new_training,1559,old_8d_training,1054,0.13504128495238418
new_training,1560,old_8d_training,41,0.08251547405442854
new_training,1561,old_8d_training,288,0.12095158232032927
new_training,1562,old_8d_training,1743,0.08494387842933408
new_training,1563,old_8d_training,1642,0.07319256987430801
new_training,1564,old_8d_training,1517,0.11598954945580273
new_training,1565,old_8d_training,1100,0.06768819325715682
new_training,1566,old_8d_training,295,0.06748524314546236
new_training,1567,old_8d_training,46,0.09735544865517116
new_training,1568,old_8d_training,17,0.11837127762993671
new_training,1569,old_8d_training,1136,0.1124551302916766
new_training,1570,old_8d_training,1413,0.12117158936706839
new_training,1571,old_8d_training,438,0.12004047402388512
new_training,1572,old_8d_training,1163,0.1067559450100866
new_training,1573,old_8d_training,1624,0.08152461534199466
new_training,1574,old_8d_training,287,0.11143456788805936
new_training,1575,old_8d_training,1622,0.14424473139577856
new_training,1576,old_8d_training,1497,0.11506109234090238
new_training,1577,old_8d_training,1872,0.08991903914532172
new_training,1578,old_8d_training,275,0.060660410192836516
new_training,1579,old_8d_heldout,90,0.07290637918240925
new_training,1580,old_8d_training,29,0.11577985199528511
new_training,1581,old_8d_training,1100,0.11063641279596459
new_training,1582,old_8d_training,667,0.0903121532418651
new_training,1583,old_8d_training,1969,0.08539378545813295
new_training,1584,old_8d_heldout,65,0.09819572941157301
new_training,1585,old_8d_training,1967,0.049503555231853104
new_training,1586,old_8d_training,3,0.07939813808054731
new_training,1587,old_8d_training,1122,0.1262146196076797
new_training,1588,old_8d_training,269,0.1029520562767728
new_training,1589,old_8d_training,812,0.11879960908685884
new_training,1590,old_8d_training,1663,0.11026095621626843
new_training,1591,old_8d_training,110,0.09011031060838996
new_training,1592,old_8d_training,257,0.1147940974778725
new_training,1593,old_8d_training,1360,0.13365884017356666
new_training,1594,old_8d_training,1115,0.09758257649023608
new_training,1595,old_8d_training,563,0.1061688000082387
new_training,1596,old_8d_training,1341,0.10225803398772783
new_training,1597,old_8d_heldout,8,0.09698738951620169
new_training,1598,old_8d_training,15,0.10666443386043302
new_training,1599,old_8d_training,1134,0.1328278690986427
new_training,1600,old_8d_training,1345,0.07269235966808577
new_training,1601,old_8d_training,952,0.10053648411466097
new_training,1602,old_8d_training,1245,0.12626712915746283
new_training,1603,old_8d_training,1586,0.11737653172052037
new_training,1604,old_8d_heldout,103,0.07656600044674669
new_training,1605,old_8d_training,116,0.08638605689865228
new_training,1606,old_8d_training,1103,0.12389702496667539
new_training,1607,old_8d_training,1046,0.10276599502620358
new_training,1608,old_8d_training,697,0.093984495920878
new_training,1609,old_8d_training,1840,0.11907581625735836
new_training,1610,old_8d_training,1159,0.11058720108120935
new_training,1611,old_8d_training,1940,0.11051899196596221
new_training,1612,old_8d_training,125,0.08925627176216226
new_training,1613,old_8d_training,332,0.11510100223465533
new_training,1614,old_8d_training,127,0.11675588192982454
new_training,1615,old_8d_training,425,0.12089408777345399
new_training,1616,old_8d_training,97,0.1062195691237862
new_training,1617,old_8d_heldout,91,0.09226568744161004
new_training,1618,old_8d_training,99,0.08747704009968937
new_training,1619,old_8d_training,1276,0.10028982753243941
new_training,1620,old_8d_training,365,0.12149775522497464
new_training,1621,old_8d_training,676,0.08907970880859431
new_training,1622,old_8d_training,367,0.10294239472230762
new_training,1623,old_8d_training,1729,0.14854589334470594
new_training,1624,old_8d_training,245,0.11903776695762863
new_training,1625,old_8d_training,352,0.1186610586710248
new_training,1626,old_8d_training,107,0.13546595670667
new_training,1627,old_8d_heldout,42,0.09909635317936996
new_training,1628,old_8d_training,1821,0.09217663958108108
new_training,1629,old_8d_training,597,0.10227055292964936
new_training,1630,old_8d_training,507,0.11203330694441697
new_training,1631,old_8d_training,1286,0.1280604097023034
new_training,1632,old_8d_heldout,17,0.11755769249295808
new_training,1633,old_8d_training,1716,0.10362943070843862
new_training,1634,old_8d_training,77,0.09428187144353167
new_training,1635,old_8d_training,1290,0.08073932535632095
new_training,1636,old_8d_training,1475,0.08746614178392767
new_training,1637,old_8d_training,1192,0.11357879306662556
new_training,1638,old_8d_training,15,0.1272283585885742
new_training,1639,old_8d_training,42,0.11160720888824464
new_training,1640,old_8d_training,1285,0.07721004192005718
new_training,1641,old_8d_training,1188,0.10859912824813725
new_training,1642,old_8d_training,743,0.08934424150857428
new_training,1643,old_8d_training,2037,0.10023646876274138
new_training,1644,old_8d_training,1001,0.12880380831939536
new_training,1645,old_8d_training,1448,0.09461500520416406
new_training,1646,old_8d_training,1991,0.09957119390655753
new_training,1647,old_8d_training,886,0.10063147784670465
new_training,1648,old_8d_training,1593,0.0979160916044797
new_training,1649,old_8d_heldout,0,0.0811369372431602
new_training,1650,old_8d_training,1843,0.09434058677063971
new_training,1651,old_8d_training,1765,0.10795302363770995
new_training,1652,old_8d_training,69,0.0905929677111273
new_training,1653,old_8d_training,2027,0.05273977737335956
new_training,1654,old_8d_training,1659,0.11719765040193096
new_training,1655,old_8d_training,1046,0.09552664959218138
new_training,1656,old_8d_training,321,0.10514440081017529
new_training,1657,old_8d_training,1584,0.12415835443679389
new_training,1658,old_8d_training,603,0.09368661623471274
new_training,1659,old_8d_training,322,0.08448454563462665
new_training,1660,old_8d_training,325,0.06053227658833914
new_training,1661,old_8d_training,564,0.10326051002874585
new_training,1662,old_8d_training,123,0.08204358141146328
new_training,1663,old_8d_training,902,0.12661085645972345
new_training,1664,old_8d_training,625,0.10601817236152775
new_training,1665,old_8d_training,440,0.13411430809435482
new_training,1666,old_8d_training,443,0.10413393509411491
new_training,1667,old_8d_training,134,0.09936757447227372
new_training,1668,old_8d_training,925,0.0770162375555478
new_training,1669,old_8d_training,1096,0.087230192585782
new_training,1670,old_8d_training,183,0.09783674377515876
new_training,1671,old_8d_training,390,0.12809872661797245
new_training,1672,old_8d_training,838,0.1121624669640486
new_training,1673,old_8d_training,432,0.09863880913980912
new_training,1674,old_8d_training,915,0.10612907871651167
new_training,1675,old_8d_training,380,0.1144847742942206
new_training,1676,old_8d_training,437,0.10651891692323721
new_training,1677,old_8d_training,1244,0.08569635650127225
new_training,1678,old_8d_training,191,0.12130681891783247
new_training,1679,old_8d_training,1790,0.1261428650148663
new_training,1680,old_8d_training,1217,0.13688831725312173
new_training,1681,old_8d_training,647,0.08536410447498224
new_training,1682,old_8d_training,147,0.08903251317966576
new_training,1683,old_8d_training,340,0.13856784509022163
new_training,1684,old_8d_training,1429,0.09645248277069625
new_training,1685,old_8d_training,1484,0.12182943388331868
new_training,1686,old_8d_training,2007,0.10997736793437594
new_training,1687,old_8d_training,538,0.10488331945328756
new_training,1688,old_8d_training,169,0.07156471241511231
new_training,1689,old_8d_training,1600,0.1574301243470066
new_training,1690,old_8d_training,171,0.09325759823562113
new_training,1691,old_8d_training,1474,0.06537994883904164
new_training,1692,old_8d_training,421,0.0818310360368886
new_training,1693,old_8d_training,172,0.08480693338016487
new_training,1694,old_8d_training,423,0.12788126199859315
new_training,1695,old_8d_training,1438,0.11222201499101785
new_training,1696,old_8d_training,1798,0.09738874967867424
new_training,1697,old_8d_training,164,0.10661649694587283
new_training,1698,old_8d_training,1725,0.10375187147427124
new_training,1699,old_8d_training,410,0.10214628980316473
new_training,1700,old_8d_training,1035,0.10976072105573159
new_training,1701,old_8d_training,148,0.11240243080226306
new_training,1702,old_8d_training,1199,0.09909311113042057
new_training,1703,old_8d_training,1305,0.09457249257665408
new_training,1704,old_8d_training,401,0.09953826227920533
new_training,1705,old_8d_training,640,0.08845499883541887
new_training,1706,old_8d_training,155,0.11089872196503248
new_training,1707,old_8d_training,1292,0.09182437288370664
new_training,1708,old_8d_training,269,0.09753783625868653
new_training,1709,old_8d_training,1384,0.1070217662952304
new_training,1710,old_8d_training,951,0.11334002846733832
new_training,1711,old_8d_training,198,0.09768992988306857
